,pred,target
247,32.0,6.0
248,35.0,6.0
249,10.0,6.0
250,10.0,6.0
251,24.0,6.0
252,18.0,6.0
253,5.0,6.0
254,25.0,6.0
255,28.0,6.0
256,18.0,6.0
257,35.0,6.0
258,17.0,6.0
259,24.0,7.0
260,21.0,7.0
261,21.0,7.0
262,35.0,7.0
263,7.0,7.0
264,29.0,7.0
265,7.0,7.0
266,21.0,7.0
267,7.0,7.0
268,21.0,7.0
269,18.0,7.0
270,7.0,7.0
271,40.0,7.0
272,18.0,7.0
273,18.0,7.0
274,21.0,7.0
275,24.0,7.0
276,7.0,7.0
277,7.0,7.0
278,28.0,7.0
279,6.0,7.0
280,22.0,7.0
281,18.0,7.0
282,7.0,7.0
283,15.0,7.0
284,34.0,7.0
285,15.0,7.0
286,5.0,7.0
287,22.0,7.0
288,21.0,7.0
289,7.0,7.0
290,28.0,7.0
291,15.0,7.0
292,28.0,7.0
293,20.0,7.0
294,4.0,7.0
295,17.0,7.0
296,15.0,7.0
297,33.0,8.0
298,39.0,8.0
299,39.0,8.0
300,33.0,8.0
301,21.0,8.0
302,5.0,8.0
303,33.0,8.0
304,20.0,8.0
305,25.0,8.0
306,3.0,8.0
307,10.0,8.0
308,19.0,8.0
309,25.0,8.0
310,20.0,8.0
311,21.0,8.0
312,33.0,8.0
313,24.0,8.0
314,24.0,8.0
315,21.0,8.0
316,24.0,8.0
317,25.0,8.0
318,35.0,8.0
319,24.0,8.0
320,25.0,8.0
321,35.0,8.0
322,32.0,8.0
323,6.0,8.0
324,35.0,8.0
325,24.0,8.0
326,25.0,8.0
327,19.0,8.0
328,19.0,8.0
329,24.0,8.0
330,29.0,8.0
331,35.0,8.0
332,9.0,9.0
333,18.0,9.0
334,9.0,9.0
335,9.0,9.0
336,16.0,9.0
337,18.0,9.0
338,3.0,9.0
339,17.0,9.0
340,3.0,9.0
341,9.0,9.0
342,19.0,9.0
343,9.0,9.0
344,39.0,9.0
345,41.0,9.0
346,29.0,9.0
347,40.0,9.0
348,18.0,9.0
349,14.0,9.0
350,18.0,9.0
351,9.0,9.0
352,16.0,9.0
353,9.0,9.0
354,9.0,9.0
355,40.0,9.0
356,18.0,9.0
357,29.0,9.0
358,18.0,9.0
359,9.0,9.0
360,10.0,10.0
361,10.0,10.0
362,10.0,10.0
363,10.0,10.0
364,20.0,10.0
365,10.0,10.0
366,3.0,10.0
367,19.0,10.0
368,24.0,10.0
369,34.0,10.0
370,18.0,10.0
371,10.0,10.0
372,9.0,10.0
373,10.0,10.0
374,18.0,10.0
375,28.0,10.0
376,29.0,10.0
377,7.0,10.0
378,24.0,10.0
379,10.0,10.0
380,24.0,10.0
381,10.0,10.0
382,32.0,10.0
383,10.0,10.0
384,10.0,10.0
385,10.0,10.0
386,17.0,10.0
387,10.0,10.0
388,10.0,10.0
389,14.0,10.0
390,35.0,10.0
391,10.0,10.0
392,35.0,10.0
393,10.0,10.0
394,10.0,10.0
395,10.0,10.0
396,35.0,10.0
397,29.0,10.0
398,10.0,10.0
399,26.0,10.0
400,10.0,10.0
401,30.0,10.0
402,10.0,10.0
403,26.0,10.0
404,14.0,11.0
405,14.0,11.0
406,21.0,11.0
407,37.0,11.0
408,35.0,11.0
409,14.0,11.0
410,29.0,11.0
411,18.0,11.0
412,5.0,11.0
413,35.0,11.0
414,24.0,11.0
415,29.0,11.0
416,28.0,11.0
417,20.0,11.0
418,5.0,11.0
419,14.0,11.0
420,18.0,11.0
421,18.0,11.0
422,18.0,11.0
423,22.0,11.0
424,14.0,11.0
425,18.0,11.0
426,21.0,11.0
427,18.0,11.0
428,17.0,11.0
429,1.0,11.0
430,10.0,11.0
431,15.0,11.0
432,39.0,12.0
433,2.0,12.0
434,18.0,12.0
435,22.0,12.0
436,18.0,12.0
437,37.0,12.0
438,41.0,12.0
439,37.0,12.0
440,12.0,12.0
441,7.0,12.0
442,1.0,12.0
443,39.0,12.0
444,12.0,12.0
445,12.0,12.0
446,15.0,12.0
447,12.0,12.0
448,12.0,12.0
449,14.0,12.0
450,12.0,12.0
451,28.0,12.0
452,12.0,12.0
453,12.0,12.0
454,22.0,12.0
455,37.0,12.0
456,2.0,12.0
457,13.0,13.0
458,33.0,13.0
459,10.0,13.0
460,13.0,13.0
461,18.0,13.0
462,13.0,13.0
463,17.0,13.0
464,13.0,13.0
465,13.0,13.0
466,6.0,13.0
467,11.0,13.0
468,18.0,13.0
469,15.0,13.0
470,10.0,13.0
471,32.0,13.0
472,33.0,13.0
473,17.0,13.0
474,6.0,13.0
475,28.0,13.0
476,6.0,13.0
477,18.0,14.0
478,14.0,14.0
479,16.0,14.0
480,14.0,14.0
481,14.0,14.0
482,15.0,14.0
483,28.0,14.0
484,7.0,14.0
485,18.0,14.0
486,28.0,14.0
487,5.0,14.0
488,28.0,14.0
489,21.0,14.0
490,14.0,14.0
491,39.0,14.0
492,5.0,14.0
493,28.0,14.0
494,32.0,14.0
495,28.0,14.0
496,9.0,14.0
497,14.0,14.0
498,5.0,14.0
499,22.0,14.0
500,14.0,14.0
501,35.0,14.0
502,21.0,14.0
503,10.0,14.0
504,35.0,14.0
505,15.0,14.0
506,18.0,14.0
507,35.0,14.0
508,14.0,14.0
509,18.0,14.0
510,14.0,14.0
511,19.0,14.0
512,14.0,14.0
513,24.0,14.0
514,21.0,14.0
515,37.0,14.0
516,21.0,14.0
517,18.0,14.0
518,10.0,14.0
519,24.0,14.0
520,26.0,14.0
521,24.0,14.0
522,21.0,14.0
523,14.0,14.0
524,24.0,14.0
525,20.0,14.0
526,18.0,14.0
527,28.0,14.0
528,15.0,14.0
529,38.0,14.0
530,5.0,14.0
531,5.0,14.0
532,21.0,14.0
533,12.0,14.0
534,10.0,14.0
535,12.0,14.0
536,17.0,15.0
537,18.0,15.0
538,7.0,15.0
539,5.0,15.0
540,15.0,15.0
541,3.0,15.0
542,22.0,15.0
543,22.0,15.0
544,21.0,15.0
545,14.0,15.0
546,22.0,15.0
547,3.0,15.0
548,15.0,15.0
549,7.0,15.0
550,40.0,15.0
551,15.0,15.0
552,34.0,15.0
553,4.0,15.0
554,15.0,15.0
555,15.0,15.0
556,1.0,15.0
557,22.0,15.0
558,24.0,15.0
559,15.0,15.0
560,15.0,15.0
561,17.0,15.0
562,7.0,15.0
563,15.0,15.0
564,35.0,15.0
565,29.0,15.0
566,15.0,15.0
567,2.0,15.0
568,14.0,15.0
569,20.0,15.0
570,16.0,16.0
571,29.0,16.0
572,18.0,16.0
573,33.0,16.0
574,14.0,16.0
575,18.0,16.0
576,16.0,16.0
577,26.0,16.0
578,26.0,16.0
579,14.0,16.0
580,18.0,16.0
581,26.0,16.0
582,31.0,16.0
583,41.0,16.0
584,15.0,16.0
585,41.0,16.0
586,25.0,16.0
587,26.0,16.0
588,18.0,16.0
589,9.0,16.0
590,16.0,16.0
591,21.0,16.0
592,16.0,16.0
593,21.0,16.0
594,3.0,16.0
595,26.0,16.0
596,21.0,16.0
597,26.0,16.0
598,26.0,16.0
599,26.0,16.0
600,16.0,16.0
601,1.0,16.0
602,16.0,16.0
603,36.0,16.0
604,32.0,16.0
605,21.0,16.0
606,21.0,16.0
607,16.0,16.0
608,26.0,16.0
609,6.0,17.0
610,17.0,17.0
611,28.0,17.0
612,18.0,17.0
613,17.0,17.0
614,15.0,17.0
615,22.0,17.0
616,17.0,17.0
617,17.0,17.0
618,7.0,17.0
619,32.0,17.0
620,24.0,17.0
621,33.0,17.0
622,6.0,17.0
623,17.0,17.0
624,21.0,17.0
625,17.0,17.0
626,15.0,17.0
627,24.0,17.0
628,17.0,17.0
629,33.0,17.0
630,35.0,17.0
631,35.0,17.0
632,25.0,17.0
633,17.0,17.0
634,24.0,17.0
635,17.0,17.0
636,17.0,17.0
637,37.0,18.0
638,18.0,18.0
639,41.0,18.0
640,18.0,18.0
641,18.0,18.0
642,38.0,18.0
643,18.0,18.0
644,25.0,18.0
645,5.0,18.0
646,12.0,18.0
647,14.0,18.0
648,40.0,18.0
649,9.0,18.0
650,40.0,18.0
651,10.0,18.0
652,9.0,18.0
653,18.0,18.0
654,18.0,18.0
655,6.0,18.0
656,39.0,18.0
657,18.0,18.0
658,18.0,18.0
659,21.0,18.0
660,41.0,18.0
661,18.0,18.0
662,3.0,18.0
663,28.0,18.0
664,18.0,18.0
665,10.0,18.0
666,18.0,18.0
667,24.0,18.0
668,29.0,18.0
669,18.0,18.0
670,25.0,18.0
671,21.0,18.0
672,18.0,18.0
673,28.0,18.0
674,18.0,18.0
675,9.0,18.0
676,9.0,18.0
677,39.0,18.0
678,33.0,18.0
679,33.0,18.0
680,18.0,18.0
681,18.0,18.0
682,18.0,18.0
683,22.0,18.0
684,14.0,18.0
685,29.0,18.0
686,21.0,19.0
687,35.0,19.0
688,13.0,19.0
689,9.0,19.0
690,25.0,19.0
691,17.0,19.0
692,33.0,19.0
693,26.0,19.0
694,6.0,19.0
695,35.0,19.0
696,25.0,19.0
697,33.0,19.0
698,30.0,19.0
699,33.0,19.0
700,19.0,19.0
701,21.0,19.0
702,33.0,19.0
703,33.0,19.0
704,25.0,19.0
705,18.0,19.0
706,24.0,19.0
707,25.0,19.0
708,10.0,19.0
709,19.0,19.0
710,19.0,19.0
711,33.0,19.0
712,19.0,19.0
713,25.0,19.0
714,30.0,19.0
715,16.0,19.0
716,35.0,20.0
717,35.0,20.0
718,25.0,20.0
719,14.0,20.0
720,18.0,20.0
721,20.0,20.0
722,14.0,20.0
723,21.0,20.0
724,19.0,20.0
725,3.0,20.0
726,24.0,20.0
727,20.0,20.0
728,20.0,20.0
729,20.0,20.0
730,28.0,20.0
731,6.0,20.0
732,14.0,20.0
733,25.0,20.0
734,7.0,20.0
735,35.0,20.0
736,29.0,20.0
737,24.0,20.0
738,10.0,20.0
739,34.0,20.0
740,3.0,20.0
741,29.0,20.0
742,18.0,20.0
743,20.0,20.0
744,18.0,20.0
745,18.0,20.0
746,24.0,20.0
747,3.0,20.0
748,22.0,20.0
749,24.0,20.0
750,5.0,20.0
751,19.0,20.0
752,22.0,20.0
753,19.0,20.0
754,25.0,20.0
755,7.0,20.0
756,33.0,20.0
757,20.0,20.0
758,14.0,20.0
759,28.0,20.0
760,24.0,20.0
761,14.0,20.0
762,39.0,21.0
763,26.0,21.0
764,25.0,21.0
765,25.0,21.0
766,21.0,21.0
767,21.0,21.0
768,21.0,21.0
769,21.0,21.0
770,12.0,21.0
771,4.0,21.0
772,24.0,21.0
773,12.0,21.0
774,28.0,21.0
775,21.0,21.0
776,25.0,21.0
777,21.0,21.0
778,21.0,21.0
779,21.0,21.0
780,14.0,21.0
781,21.0,21.0
782,21.0,21.0
783,21.0,21.0
784,21.0,21.0
785,25.0,21.0
786,21.0,21.0
787,21.0,21.0
788,21.0,21.0
789,14.0,21.0
790,35.0,21.0
791,25.0,21.0
792,18.0,21.0
793,28.0,21.0
794,21.0,21.0
795,28.0,21.0
796,22.0,22.0
797,4.0,22.0
798,22.0,22.0
799,21.0,22.0
800,22.0,22.0
801,22.0,22.0
802,18.0,22.0
803,22.0,22.0
804,4.0,22.0
805,18.0,22.0
806,24.0,22.0
807,14.0,22.0
808,22.0,22.0
809,22.0,22.0
810,10.0,22.0
811,24.0,22.0
812,20.0,22.0
813,24.0,22.0
814,4.0,22.0
815,22.0,22.0
816,22.0,22.0
817,22.0,22.0
818,20.0,22.0
819,28.0,22.0
820,24.0,22.0
821,22.0,22.0
822,22.0,22.0
823,22.0,22.0
824,18.0,22.0
825,28.0,22.0
826,18.0,22.0
827,7.0,22.0
828,25.0,22.0
829,22.0,22.0
830,29.0,22.0
831,28.0,22.0
832,18.0,22.0
833,34.0,23.0
834,22.0,23.0
835,35.0,23.0
836,37.0,23.0
837,35.0,23.0
838,37.0,23.0
839,22.0,23.0
840,24.0,24.0
841,24.0,24.0
842,24.0,24.0
843,24.0,24.0
844,24.0,24.0
845,24.0,24.0
846,24.0,24.0
847,18.0,24.0
848,1.0,24.0
849,24.0,24.0
850,24.0,24.0
851,24.0,24.0
852,24.0,24.0
853,24.0,24.0
854,24.0,24.0
855,24.0,24.0
856,24.0,24.0
857,24.0,24.0
858,33.0,24.0
859,24.0,24.0
860,24.0,24.0
861,24.0,24.0
862,24.0,24.0
863,29.0,24.0
864,24.0,24.0
865,24.0,24.0
866,24.0,24.0
867,24.0,24.0
868,24.0,24.0
869,24.0,24.0
870,24.0,24.0
871,24.0,24.0
872,24.0,24.0
873,24.0,24.0
874,24.0,24.0
875,24.0,24.0
876,35.0,24.0
877,22.0,24.0
878,18.0,24.0
879,24.0,24.0
880,24.0,24.0
881,24.0,24.0
882,18.0,24.0
883,24.0,24.0
884,18.0,24.0
885,22.0,24.0
886,24.0,24.0
887,24.0,24.0
888,24.0,24.0
889,24.0,24.0
890,24.0,24.0
891,24.0,24.0
892,24.0,24.0
893,24.0,24.0
894,24.0,24.0
895,24.0,24.0
896,24.0,24.0
897,24.0,24.0
898,24.0,24.0
899,24.0,24.0
900,24.0,24.0
901,35.0,24.0
902,24.0,24.0
903,24.0,24.0
904,24.0,24.0
905,25.0,25.0
906,35.0,25.0
907,25.0,25.0
908,35.0,25.0
909,25.0,25.0
910,26.0,25.0
911,7.0,25.0
912,26.0,25.0
913,35.0,25.0
914,35.0,25.0
915,35.0,25.0
916,30.0,25.0
917,16.0,25.0
918,25.0,25.0
919,25.0,25.0
920,21.0,25.0
921,25.0,25.0
922,26.0,25.0
923,18.0,25.0
924,18.0,25.0
925,18.0,25.0
926,18.0,25.0
927,25.0,25.0
928,31.0,25.0
929,25.0,25.0
930,28.0,25.0
931,28.0,25.0
932,25.0,25.0
933,25.0,25.0
934,14.0,25.0
935,26.0,25.0
936,25.0,25.0
937,25.0,25.0
938,25.0,25.0
939,33.0,25.0
940,25.0,25.0
941,25.0,25.0
942,25.0,25.0
943,18.0,25.0
944,21.0,25.0
945,18.0,25.0
946,18.0,25.0
947,29.0,25.0
948,21.0,25.0
949,25.0,25.0
950,21.0,25.0
951,21.0,25.0
952,25.0,25.0
953,21.0,25.0
954,26.0,26.0
955,26.0,26.0
956,26.0,26.0
957,26.0,26.0
958,26.0,26.0
959,26.0,26.0
960,26.0,26.0
961,26.0,26.0
962,35.0,26.0
963,14.0,26.0
964,26.0,26.0
965,21.0,26.0
966,26.0,26.0
967,35.0,26.0
968,26.0,26.0
969,10.0,26.0
970,26.0,26.0
971,14.0,26.0
972,30.0,26.0
973,26.0,26.0
974,26.0,26.0
975,26.0,26.0
976,35.0,26.0
977,30.0,26.0
978,29.0,26.0
979,41.0,26.0
980,26.0,26.0
981,29.0,26.0
982,16.0,26.0
983,25.0,26.0
984,28.0,26.0
985,1.0,26.0
986,35.0,26.0
987,29.0,26.0
988,29.0,26.0
989,3.0,26.0
990,10.0,26.0
991,16.0,26.0
992,3.0,26.0
993,21.0,26.0
994,7.0,26.0
995,25.0,26.0
996,25.0,26.0
997,19.0,26.0
998,14.0,26.0
999,25.0,26.0
1000,6.0,26.0
1001,28.0,26.0
1002,6.0,26.0
1003,20.0,26.0
1004,29.0,26.0
1005,29.0,26.0
1006,14.0,26.0
1007,26.0,26.0
1008,19.0,26.0
1009,26.0,26.0
1010,25.0,26.0
1011,7.0,27.0
1012,18.0,27.0
1013,24.0,27.0
1014,29.0,27.0
1015,12.0,27.0
1016,9.0,27.0
1017,25.0,27.0
1018,25.0,27.0
1019,7.0,27.0
1020,18.0,27.0
1021,14.0,27.0
1022,25.0,27.0
1023,35.0,27.0
1024,28.0,27.0
1025,5.0,27.0
1026,14.0,27.0
1027,18.0,27.0
1028,15.0,27.0
1029,21.0,27.0
1030,20.0,27.0
1031,18.0,27.0
1032,3.0,27.0
1033,10.0,27.0
1034,34.0,27.0
1035,33.0,27.0
1036,14.0,27.0
1037,18.0,27.0
1038,16.0,27.0
1039,28.0,27.0
1040,21.0,27.0
1041,30.0,27.0
1042,15.0,27.0
1043,3.0,27.0
1044,6.0,27.0
1045,21.0,27.0
1046,35.0,27.0
1047,26.0,27.0
1048,21.0,27.0
1049,26.0,27.0
1050,26.0,27.0
1051,21.0,28.0
1052,28.0,28.0
1053,28.0,28.0
1054,15.0,28.0
1055,25.0,28.0
1056,22.0,28.0
1057,20.0,28.0
1058,6.0,28.0
1059,28.0,28.0
1060,7.0,28.0
1061,7.0,28.0
1062,21.0,28.0
1063,39.0,28.0
1064,15.0,28.0
1065,20.0,28.0
1066,14.0,28.0
1067,21.0,28.0
1068,28.0,28.0
1069,21.0,28.0
1070,14.0,28.0
1071,20.0,28.0
1072,28.0,28.0
1073,25.0,28.0
1074,28.0,28.0
1075,20.0,28.0
1076,7.0,28.0
1077,28.0,28.0
1078,22.0,28.0
1079,28.0,28.0
1080,7.0,28.0
1081,25.0,28.0
1082,14.0,28.0
1083,3.0,28.0
1084,35.0,28.0
1085,25.0,28.0
1086,17.0,29.0
1087,29.0,29.0
1088,29.0,29.0
1089,29.0,29.0
1090,28.0,29.0
1091,15.0,29.0
1092,18.0,29.0
1093,29.0,29.0
1094,21.0,29.0
1095,29.0,29.0
1096,18.0,29.0
1097,29.0,29.0
1098,29.0,29.0
1099,10.0,29.0
1100,7.0,29.0
1101,29.0,29.0
1102,15.0,29.0
1103,1.0,29.0
1104,35.0,29.0
1105,33.0,29.0
1106,14.0,29.0
1107,21.0,29.0
1108,29.0,29.0
1109,29.0,29.0
1110,25.0,29.0
1111,18.0,29.0
1112,25.0,29.0
1113,29.0,29.0
1114,29.0,29.0
1115,29.0,29.0
1116,15.0,29.0
1117,17.0,29.0
1118,5.0,29.0
1119,38.0,29.0
1120,3.0,29.0
1121,29.0,29.0
1122,35.0,29.0
1123,25.0,29.0
1124,35.0,29.0
1125,26.0,29.0
1126,35.0,29.0
1127,33.0,30.0
1128,14.0,30.0
1129,24.0,30.0
1130,10.0,30.0
1131,38.0,30.0
1132,20.0,30.0
1133,18.0,30.0
1134,35.0,30.0
1135,6.0,30.0
1136,24.0,30.0
1137,20.0,30.0
1138,18.0,30.0
1139,25.0,30.0
1140,25.0,30.0
1141,30.0,30.0
1142,35.0,30.0
1143,26.0,30.0
1144,35.0,30.0
1145,27.0,30.0
1146,18.0,30.0
1147,33.0,30.0
1148,18.0,30.0
1149,26.0,30.0
1150,15.0,30.0
1151,35.0,30.0
1152,30.0,30.0
1153,30.0,30.0
1154,35.0,30.0
1155,26.0,30.0
1156,3.0,30.0
1157,35.0,30.0
1158,30.0,30.0
1159,30.0,30.0
1160,35.0,30.0
1161,30.0,30.0
1162,30.0,30.0
1163,16.0,30.0
1164,30.0,30.0
1165,40.0,31.0
1166,18.0,31.0
1167,11.0,31.0
1168,31.0,31.0
1169,3.0,31.0
1170,9.0,31.0
1171,35.0,31.0
1172,26.0,31.0
1173,5.0,31.0
1174,1.0,31.0
1175,16.0,31.0
1176,1.0,31.0
1177,21.0,31.0
1178,26.0,31.0
1179,15.0,31.0
1180,14.0,31.0
1181,10.0,31.0
1182,16.0,31.0
1183,37.0,31.0
1184,26.0,31.0
1185,7.0,31.0
1186,16.0,31.0
1187,7.0,31.0
1188,9.0,31.0
1189,32.0,31.0
1190,33.0,31.0
1191,21.0,31.0
1192,14.0,31.0
1193,35.0,31.0
1194,24.0,32.0
1195,25.0,32.0
1196,26.0,32.0
1197,25.0,32.0
1198,14.0,32.0
1199,33.0,32.0
1200,18.0,32.0
1201,18.0,32.0
1202,20.0,32.0
1203,35.0,32.0
1204,19.0,32.0
1205,33.0,32.0
1206,32.0,32.0
1207,18.0,32.0
1208,19.0,32.0
1209,18.0,32.0
1210,35.0,32.0
1211,29.0,32.0
1212,14.0,32.0
1213,18.0,32.0
1214,10.0,32.0
1215,33.0,32.0
1216,32.0,32.0
1217,25.0,32.0
1218,18.0,32.0
1219,8.0,32.0
1220,13.0,32.0
1221,33.0,32.0
1222,32.0,32.0
1223,33.0,32.0
1224,32.0,32.0
1225,18.0,32.0
1226,32.0,32.0
1227,16.0,32.0
1228,32.0,32.0
1229,18.0,33.0
1230,33.0,33.0
1231,33.0,33.0
1232,18.0,33.0
1233,33.0,33.0
1234,25.0,33.0
1235,28.0,33.0
1236,35.0,33.0
1237,18.0,33.0
1238,18.0,33.0
1239,33.0,33.0
1240,19.0,33.0
1241,33.0,33.0
1242,15.0,33.0
1243,33.0,33.0
1244,35.0,33.0
1245,33.0,33.0
1246,17.0,33.0
1247,33.0,33.0
1248,29.0,33.0
1249,33.0,33.0
1250,33.0,33.0
1251,33.0,33.0
1252,30.0,33.0
1253,40.0,33.0
1254,14.0,33.0
1255,35.0,33.0
1256,13.0,33.0
1257,10.0,33.0
1258,33.0,33.0
1259,33.0,33.0
1260,33.0,33.0
1261,21.0,33.0
1262,18.0,33.0
1263,18.0,33.0
1264,6.0,33.0
1265,33.0,33.0
1266,10.0,33.0
1267,6.0,33.0
1268,1.0,34.0
1269,34.0,34.0
1270,28.0,34.0
1271,16.0,34.0
1272,14.0,34.0
1273,14.0,34.0
1274,33.0,34.0
1275,28.0,34.0
1276,28.0,34.0
1277,28.0,34.0
1278,6.0,34.0
1279,39.0,34.0
1280,29.0,34.0
1281,2.0,34.0
1282,15.0,34.0
1283,34.0,34.0
1284,22.0,34.0
1285,3.0,34.0
1286,35.0,34.0
1287,35.0,34.0
1288,6.0,34.0
1289,18.0,34.0
1290,2.0,34.0
1291,14.0,34.0
1292,38.0,34.0
1293,18.0,34.0
1294,12.0,34.0
1295,22.0,34.0
1296,17.0,34.0
1297,15.0,34.0
1298,15.0,34.0
1299,22.0,34.0
1300,20.0,34.0
1301,33.0,34.0
1302,18.0,34.0
1303,39.0,34.0
1304,17.0,34.0
1305,39.0,34.0
1306,22.0,34.0
1307,22.0,34.0
1308,22.0,34.0
1309,35.0,35.0
1310,35.0,35.0
1311,35.0,35.0
1312,35.0,35.0
1313,35.0,35.0
1314,35.0,35.0
1315,35.0,35.0
1316,25.0,35.0
1317,35.0,35.0
1318,35.0,35.0
1319,25.0,35.0
1320,35.0,35.0
1321,3.0,35.0
1322,3.0,35.0
1323,35.0,35.0
1324,35.0,35.0
1325,35.0,35.0
1326,25.0,35.0
1327,18.0,35.0
1328,30.0,35.0
1329,35.0,35.0
1330,35.0,35.0
1331,35.0,35.0
1332,35.0,35.0
1333,35.0,35.0
1334,21.0,35.0
1335,38.0,35.0
1336,21.0,35.0
1337,35.0,35.0
1338,1.0,35.0
1339,35.0,35.0
1340,35.0,35.0
1341,35.0,35.0
1342,35.0,35.0
1343,35.0,35.0
1344,35.0,35.0
1345,35.0,35.0
1346,35.0,35.0
1347,35.0,35.0
1348,35.0,35.0
1349,35.0,35.0
1350,35.0,35.0
1351,26.0,35.0
1352,35.0,35.0
1353,33.0,35.0
1354,26.0,35.0
1355,35.0,35.0
1356,40.0,35.0
1357,35.0,35.0
1358,26.0,35.0
1359,26.0,35.0
1360,35.0,35.0
1361,35.0,35.0
