,pred,target
162,4.0,4.0
163,4.0,4.0
164,41.0,4.0
165,38.0,4.0
166,4.0,4.0
167,14.0,4.0
168,4.0,4.0
169,4.0,4.0
170,4.0,4.0
171,4.0,4.0
172,41.0,4.0
173,4.0,4.0
174,4.0,4.0
175,4.0,4.0
176,4.0,4.0
177,4.0,4.0
178,4.0,4.0
179,4.0,4.0
180,23.0,4.0
181,4.0,4.0
182,4.0,4.0
183,4.0,4.0
184,4.0,4.0
185,41.0,4.0
186,4.0,4.0
187,20.0,4.0
188,34.0,4.0
189,4.0,4.0
190,5.0,5.0
191,38.0,5.0
192,5.0,5.0
193,5.0,5.0
194,5.0,5.0
195,5.0,5.0
196,5.0,5.0
197,38.0,5.0
198,5.0,5.0
199,5.0,5.0
200,5.0,5.0
201,5.0,5.0
202,5.0,5.0
203,5.0,5.0
204,5.0,5.0
205,5.0,5.0
206,39.0,5.0
207,5.0,5.0
208,5.0,5.0
209,5.0,5.0
210,5.0,5.0
211,5.0,5.0
212,5.0,5.0
213,5.0,5.0
214,5.0,5.0
215,5.0,5.0
216,5.0,5.0
217,5.0,5.0
218,5.0,5.0
219,5.0,5.0
220,5.0,5.0
221,5.0,5.0
222,5.0,5.0
223,16.0,5.0
224,5.0,5.0
225,5.0,5.0
226,5.0,5.0
227,24.0,6.0
228,18.0,6.0
229,6.0,6.0
230,6.0,6.0
231,6.0,6.0
232,0.0,6.0
233,26.0,6.0
234,6.0,6.0
235,6.0,6.0
236,6.0,6.0
237,6.0,6.0
238,6.0,6.0
239,28.0,6.0
240,6.0,6.0
241,6.0,6.0
242,14.0,6.0
243,28.0,6.0
244,6.0,6.0
245,6.0,6.0
246,7.0,6.0
247,14.0,6.0
248,6.0,6.0
249,6.0,6.0
250,6.0,6.0
251,6.0,6.0
252,6.0,6.0
253,6.0,6.0
254,18.0,6.0
255,8.0,6.0
256,6.0,6.0
257,6.0,6.0
258,6.0,6.0
259,7.0,7.0
260,21.0,7.0
261,21.0,7.0
262,35.0,7.0
263,7.0,7.0
264,15.0,7.0
265,7.0,7.0
266,7.0,7.0
267,7.0,7.0
268,7.0,7.0
269,8.0,7.0
270,7.0,7.0
271,40.0,7.0
272,18.0,7.0
273,34.0,7.0
274,21.0,7.0
275,24.0,7.0
276,7.0,7.0
277,22.0,7.0
278,7.0,7.0
279,15.0,7.0
280,7.0,7.0
281,7.0,7.0
282,7.0,7.0
283,7.0,7.0
284,20.0,7.0
285,7.0,7.0
286,7.0,7.0
287,7.0,7.0
288,7.0,7.0
289,7.0,7.0
290,7.0,7.0
291,7.0,7.0
292,15.0,7.0
293,15.0,7.0
294,7.0,7.0
295,15.0,7.0
296,15.0,7.0
297,8.0,8.0
298,8.0,8.0
299,8.0,8.0
300,8.0,8.0
301,25.0,8.0
302,8.0,8.0
303,33.0,8.0
304,8.0,8.0
305,8.0,8.0
306,8.0,8.0
307,8.0,8.0
308,8.0,8.0
309,8.0,8.0
310,20.0,8.0
311,14.0,8.0
312,24.0,8.0
313,8.0,8.0
314,8.0,8.0
315,8.0,8.0
316,19.0,8.0
317,8.0,8.0
318,8.0,8.0
319,26.0,8.0
320,8.0,8.0
321,8.0,8.0
322,18.0,8.0
323,19.0,8.0
324,8.0,8.0
325,8.0,8.0
326,8.0,8.0
327,8.0,8.0
328,31.0,8.0
329,19.0,8.0
330,8.0,8.0
331,29.0,8.0
332,9.0,9.0
333,30.0,9.0
334,9.0,9.0
335,9.0,9.0
336,7.0,9.0
337,18.0,9.0
338,9.0,9.0
339,33.0,9.0
340,40.0,9.0
341,9.0,9.0
342,29.0,9.0
343,18.0,9.0
344,5.0,9.0
345,18.0,9.0
346,3.0,9.0
347,9.0,9.0
348,14.0,9.0
349,15.0,9.0
350,34.0,9.0
351,9.0,9.0
352,9.0,9.0
353,9.0,9.0
354,3.0,9.0
355,9.0,9.0
356,9.0,9.0
357,9.0,9.0
358,9.0,9.0
359,9.0,9.0
360,10.0,10.0
361,10.0,10.0
362,0.0,10.0
363,10.0,10.0
364,10.0,10.0
365,10.0,10.0
366,20.0,10.0
367,10.0,10.0
368,10.0,10.0
369,10.0,10.0
370,10.0,10.0
371,10.0,10.0
372,10.0,10.0
373,10.0,10.0
374,20.0,10.0
375,14.0,10.0
376,8.0,10.0
377,21.0,10.0
378,20.0,10.0
379,10.0,10.0
380,10.0,10.0
381,10.0,10.0
382,10.0,10.0
383,10.0,10.0
384,10.0,10.0
385,10.0,10.0
386,10.0,10.0
387,10.0,10.0
388,10.0,10.0
389,28.0,10.0
390,1.0,10.0
391,10.0,10.0
392,10.0,10.0
393,10.0,10.0
394,10.0,10.0
395,10.0,10.0
396,10.0,10.0
397,10.0,10.0
398,10.0,10.0
399,1.0,10.0
400,10.0,10.0
401,10.0,10.0
402,10.0,10.0
403,10.0,10.0
404,11.0,11.0
405,17.0,11.0
406,20.0,11.0
407,11.0,11.0
408,0.0,11.0
409,14.0,11.0
410,11.0,11.0
411,39.0,11.0
412,11.0,11.0
413,11.0,11.0
414,22.0,11.0
415,11.0,11.0
416,14.0,11.0
417,14.0,11.0
418,11.0,11.0
419,14.0,11.0
420,21.0,11.0
421,11.0,11.0
422,11.0,11.0
423,0.0,11.0
424,11.0,11.0
425,11.0,11.0
426,14.0,11.0
427,9.0,11.0
428,11.0,11.0
429,14.0,11.0
430,34.0,11.0
431,11.0,11.0
432,34.0,12.0
433,12.0,12.0
434,27.0,12.0
435,12.0,12.0
436,12.0,12.0
437,14.0,12.0
438,12.0,12.0
439,37.0,12.0
440,12.0,12.0
441,15.0,12.0
442,14.0,12.0
443,39.0,12.0
444,12.0,12.0
445,12.0,12.0
446,12.0,12.0
447,12.0,12.0
448,12.0,12.0
449,12.0,12.0
450,12.0,12.0
451,12.0,12.0
452,12.0,12.0
453,12.0,12.0
454,12.0,12.0
455,12.0,12.0
456,12.0,12.0
457,13.0,13.0
458,13.0,13.0
459,13.0,13.0
460,13.0,13.0
461,13.0,13.0
462,13.0,13.0
463,6.0,13.0
464,13.0,13.0
465,13.0,13.0
466,13.0,13.0
467,20.0,13.0
468,13.0,13.0
469,13.0,13.0
470,13.0,13.0
471,13.0,13.0
472,13.0,13.0
473,13.0,13.0
474,13.0,13.0
475,13.0,13.0
476,13.0,13.0
477,10.0,14.0
478,14.0,14.0
479,14.0,14.0
480,14.0,14.0
481,7.0,14.0
482,37.0,14.0
483,3.0,14.0
484,18.0,14.0
485,14.0,14.0
486,14.0,14.0
487,14.0,14.0
488,14.0,14.0
489,14.0,14.0
490,28.0,14.0
491,14.0,14.0
492,14.0,14.0
493,12.0,14.0
494,14.0,14.0
495,14.0,14.0
496,14.0,14.0
497,14.0,14.0
498,14.0,14.0
499,24.0,14.0
500,14.0,14.0
501,14.0,14.0
502,14.0,14.0
503,10.0,14.0
504,14.0,14.0
505,14.0,14.0
506,14.0,14.0
507,14.0,14.0
508,15.0,14.0
509,4.0,14.0
510,34.0,14.0
511,9.0,14.0
512,14.0,14.0
513,14.0,14.0
514,14.0,14.0
515,20.0,14.0
516,14.0,14.0
517,40.0,14.0
518,14.0,14.0
519,24.0,14.0
520,14.0,14.0
521,24.0,14.0
522,14.0,14.0
523,14.0,14.0
524,6.0,14.0
525,1.0,14.0
526,6.0,14.0
527,14.0,14.0
528,14.0,14.0
529,11.0,14.0
530,12.0,14.0
531,14.0,14.0
532,14.0,14.0
533,14.0,14.0
534,14.0,14.0
535,1.0,14.0
536,15.0,15.0
537,33.0,15.0
538,11.0,15.0
539,5.0,15.0
540,15.0,15.0
541,15.0,15.0
542,15.0,15.0
543,15.0,15.0
544,7.0,15.0
545,21.0,15.0
546,14.0,15.0
547,3.0,15.0
548,15.0,15.0
549,15.0,15.0
550,15.0,15.0
551,17.0,15.0
552,17.0,15.0
553,20.0,15.0
554,15.0,15.0
555,15.0,15.0
556,15.0,15.0
557,15.0,15.0
558,7.0,15.0
559,15.0,15.0
560,15.0,15.0
561,17.0,15.0
562,7.0,15.0
563,15.0,15.0
564,41.0,15.0
565,15.0,15.0
566,17.0,15.0
567,3.0,15.0
568,15.0,15.0
569,15.0,15.0
570,16.0,16.0
571,16.0,16.0
572,41.0,16.0
573,16.0,16.0
574,16.0,16.0
575,28.0,16.0
576,16.0,16.0
577,26.0,16.0
578,16.0,16.0
579,16.0,16.0
580,16.0,16.0
581,16.0,16.0
582,31.0,16.0
583,16.0,16.0
584,16.0,16.0
585,27.0,16.0
586,16.0,16.0
587,27.0,16.0
588,27.0,16.0
589,19.0,16.0
590,16.0,16.0
591,16.0,16.0
592,29.0,16.0
593,16.0,16.0
594,27.0,16.0
595,16.0,16.0
596,16.0,16.0
597,26.0,16.0
598,16.0,16.0
599,16.0,16.0
600,16.0,16.0
601,16.0,16.0
602,26.0,16.0
603,16.0,16.0
604,27.0,16.0
605,16.0,16.0
606,16.0,16.0
607,16.0,16.0
608,16.0,16.0
609,17.0,17.0
610,17.0,17.0
611,17.0,17.0
612,7.0,17.0
613,17.0,17.0
614,17.0,17.0
615,24.0,17.0
616,3.0,17.0
617,17.0,17.0
618,17.0,17.0
619,17.0,17.0
620,17.0,17.0
621,32.0,17.0
622,17.0,17.0
623,17.0,17.0
624,35.0,17.0
625,35.0,17.0
626,15.0,17.0
627,17.0,17.0
628,17.0,17.0
629,30.0,17.0
630,17.0,17.0
631,9.0,17.0
632,17.0,17.0
633,0.0,17.0
634,17.0,17.0
635,17.0,17.0
636,17.0,17.0
637,40.0,18.0
638,18.0,18.0
639,18.0,18.0
640,18.0,18.0
641,18.0,18.0
642,38.0,18.0
643,18.0,18.0
644,18.0,18.0
645,14.0,18.0
646,12.0,18.0
647,18.0,18.0
648,18.0,18.0
649,9.0,18.0
650,18.0,18.0
651,5.0,18.0
652,18.0,18.0
653,18.0,18.0
654,9.0,18.0
655,18.0,18.0
656,18.0,18.0
657,18.0,18.0
658,18.0,18.0
659,35.0,18.0
660,18.0,18.0
661,18.0,18.0
662,26.0,18.0
663,7.0,18.0
664,11.0,18.0
665,18.0,18.0
666,18.0,18.0
667,18.0,18.0
668,19.0,18.0
669,18.0,18.0
670,18.0,18.0
671,18.0,18.0
672,40.0,18.0
673,18.0,18.0
674,18.0,18.0
675,18.0,18.0
676,9.0,18.0
677,18.0,18.0
678,18.0,18.0
679,18.0,18.0
680,18.0,18.0
681,18.0,18.0
682,18.0,18.0
683,18.0,18.0
684,18.0,18.0
685,18.0,18.0
686,35.0,19.0
687,19.0,19.0
688,19.0,19.0
689,30.0,19.0
690,19.0,19.0
691,19.0,19.0
692,8.0,19.0
693,19.0,19.0
694,8.0,19.0
695,19.0,19.0
696,19.0,19.0
697,19.0,19.0
698,19.0,19.0
699,33.0,19.0
700,32.0,19.0
701,19.0,19.0
702,19.0,19.0
703,19.0,19.0
704,26.0,19.0
705,19.0,19.0
706,6.0,19.0
707,8.0,19.0
708,19.0,19.0
709,19.0,19.0
710,19.0,19.0
711,19.0,19.0
712,19.0,19.0
713,30.0,19.0
714,19.0,19.0
715,19.0,19.0
716,20.0,20.0
717,20.0,20.0
718,25.0,20.0
719,34.0,20.0
720,34.0,20.0
721,20.0,20.0
722,20.0,20.0
723,20.0,20.0
724,8.0,20.0
725,20.0,20.0
726,20.0,20.0
727,26.0,20.0
728,20.0,20.0
729,20.0,20.0
730,20.0,20.0
731,34.0,20.0
732,20.0,20.0
733,20.0,20.0
734,34.0,20.0
735,20.0,20.0
736,17.0,20.0
737,20.0,20.0
738,20.0,20.0
739,20.0,20.0
740,33.0,20.0
741,10.0,20.0
742,20.0,20.0
743,20.0,20.0
744,20.0,20.0
745,1.0,20.0
746,20.0,20.0
747,20.0,20.0
748,20.0,20.0
749,20.0,20.0
750,20.0,20.0
751,20.0,20.0
752,20.0,20.0
753,14.0,20.0
754,25.0,20.0
755,20.0,20.0
756,20.0,20.0
757,28.0,20.0
758,20.0,20.0
759,7.0,20.0
760,20.0,20.0
761,20.0,20.0
762,1.0,21.0
763,21.0,21.0
764,21.0,21.0
765,21.0,21.0
766,21.0,21.0
767,21.0,21.0
768,21.0,21.0
769,21.0,21.0
770,14.0,21.0
771,4.0,21.0
772,25.0,21.0
773,21.0,21.0
774,7.0,21.0
775,21.0,21.0
776,21.0,21.0
777,21.0,21.0
778,34.0,21.0
779,21.0,21.0
780,14.0,21.0
781,21.0,21.0
782,21.0,21.0
783,21.0,21.0
784,21.0,21.0
785,21.0,21.0
786,21.0,21.0
787,21.0,21.0
788,21.0,21.0
789,34.0,21.0
790,15.0,21.0
791,21.0,21.0
792,1.0,21.0
793,7.0,21.0
794,21.0,21.0
795,21.0,21.0
796,22.0,22.0
797,22.0,22.0
798,22.0,22.0
799,22.0,22.0
800,22.0,22.0
801,22.0,22.0
802,22.0,22.0
803,22.0,22.0
804,34.0,22.0
805,1.0,22.0
806,22.0,22.0
807,14.0,22.0
808,22.0,22.0
809,22.0,22.0
810,7.0,22.0
811,22.0,22.0
812,37.0,22.0
813,22.0,22.0
814,22.0,22.0
815,22.0,22.0
816,22.0,22.0
817,22.0,22.0
818,22.0,22.0
819,7.0,22.0
820,22.0,22.0
821,22.0,22.0
822,22.0,22.0
823,22.0,22.0
824,19.0,22.0
825,12.0,22.0
826,16.0,22.0
827,22.0,22.0
828,30.0,22.0
829,22.0,22.0
830,7.0,22.0
831,28.0,22.0
832,16.0,22.0
833,34.0,23.0
834,18.0,23.0
835,23.0,23.0
836,11.0,23.0
837,23.0,23.0
838,37.0,23.0
839,22.0,23.0
840,24.0,24.0
841,24.0,24.0
842,24.0,24.0
843,24.0,24.0
844,24.0,24.0
845,35.0,24.0
846,24.0,24.0
847,24.0,24.0
848,24.0,24.0
849,24.0,24.0
850,24.0,24.0
851,24.0,24.0
852,24.0,24.0
853,24.0,24.0
854,24.0,24.0
855,24.0,24.0
856,24.0,24.0
857,24.0,24.0
858,35.0,24.0
859,24.0,24.0
860,24.0,24.0
861,24.0,24.0
862,24.0,24.0
863,24.0,24.0
864,24.0,24.0
865,24.0,24.0
866,24.0,24.0
867,24.0,24.0
868,24.0,24.0
869,24.0,24.0
870,24.0,24.0
871,24.0,24.0
872,24.0,24.0
873,24.0,24.0
874,24.0,24.0
875,24.0,24.0
876,24.0,24.0
877,24.0,24.0
878,24.0,24.0
879,24.0,24.0
880,24.0,24.0
881,24.0,24.0
882,24.0,24.0
883,24.0,24.0
884,25.0,24.0
885,24.0,24.0
886,22.0,24.0
887,24.0,24.0
888,24.0,24.0
889,24.0,24.0
890,24.0,24.0
891,25.0,24.0
892,24.0,24.0
893,24.0,24.0
894,24.0,24.0
895,24.0,24.0
896,24.0,24.0
897,24.0,24.0
898,24.0,24.0
899,24.0,24.0
900,24.0,24.0
901,35.0,24.0
902,24.0,24.0
903,24.0,24.0
904,24.0,24.0
905,25.0,25.0
906,10.0,25.0
907,25.0,25.0
908,25.0,25.0
909,27.0,25.0
910,26.0,25.0
911,25.0,25.0
912,26.0,25.0
913,25.0,25.0
914,25.0,25.0
915,25.0,25.0
916,26.0,25.0
917,25.0,25.0
918,25.0,25.0
919,25.0,25.0
920,25.0,25.0
921,25.0,25.0
922,25.0,25.0
923,25.0,25.0
924,25.0,25.0
925,25.0,25.0
926,38.0,25.0
927,25.0,25.0
928,25.0,25.0
929,25.0,25.0
930,27.0,25.0
931,25.0,25.0
932,25.0,25.0
933,25.0,25.0
934,1.0,25.0
935,25.0,25.0
936,25.0,25.0
937,25.0,25.0
938,25.0,25.0
939,25.0,25.0
940,25.0,25.0
941,25.0,25.0
942,25.0,25.0
943,25.0,25.0
944,25.0,25.0
945,25.0,25.0
946,8.0,25.0
947,26.0,25.0
948,25.0,25.0
949,25.0,25.0
950,25.0,25.0
951,25.0,25.0
952,25.0,25.0
953,25.0,25.0
954,26.0,26.0
955,26.0,26.0
956,26.0,26.0
957,26.0,26.0
958,26.0,26.0
959,26.0,26.0
960,26.0,26.0
961,25.0,26.0
962,35.0,26.0
963,26.0,26.0
964,26.0,26.0
965,26.0,26.0
966,26.0,26.0
967,26.0,26.0
968,26.0,26.0
969,26.0,26.0
970,26.0,26.0
971,26.0,26.0
972,26.0,26.0
973,26.0,26.0
974,26.0,26.0
975,26.0,26.0
976,26.0,26.0
977,30.0,26.0
978,26.0,26.0
979,26.0,26.0
980,26.0,26.0
981,26.0,26.0
982,18.0,26.0
983,26.0,26.0
984,28.0,26.0
985,1.0,26.0
986,26.0,26.0
987,26.0,26.0
988,26.0,26.0
989,26.0,26.0
990,26.0,26.0
991,26.0,26.0
992,3.0,26.0
993,32.0,26.0
994,26.0,26.0
995,26.0,26.0
996,26.0,26.0
997,26.0,26.0
998,26.0,26.0
999,25.0,26.0
1000,17.0,26.0
1001,34.0,26.0
1002,26.0,26.0
1003,26.0,26.0
1004,26.0,26.0
1005,26.0,26.0
1006,34.0,26.0
1007,26.0,26.0
1008,19.0,26.0
1009,26.0,26.0
1010,7.0,26.0
1011,27.0,27.0
1012,27.0,27.0
1013,27.0,27.0
1014,27.0,27.0
1015,16.0,27.0
1016,27.0,27.0
1017,27.0,27.0
1018,29.0,27.0
1019,41.0,27.0
1020,27.0,27.0
1021,16.0,27.0
1022,27.0,27.0
1023,27.0,27.0
1024,21.0,27.0
1025,27.0,27.0
1026,11.0,27.0
1027,27.0,27.0
1028,27.0,27.0
1029,27.0,27.0
1030,35.0,27.0
1031,27.0,27.0
1032,27.0,27.0
1033,16.0,27.0
1034,27.0,27.0
1035,27.0,27.0
1036,14.0,27.0
1037,31.0,27.0
1038,26.0,27.0
1039,28.0,27.0
1040,27.0,27.0
1041,27.0,27.0
1042,31.0,27.0
1043,19.0,27.0
1044,27.0,27.0
1045,27.0,27.0
1046,16.0,27.0
1047,16.0,27.0
1048,27.0,27.0
1049,27.0,27.0
1050,27.0,27.0
1051,21.0,28.0
1052,34.0,28.0
1053,28.0,28.0
1054,28.0,28.0
1055,28.0,28.0
1056,28.0,28.0
1057,28.0,28.0
1058,28.0,28.0
1059,28.0,28.0
1060,28.0,28.0
1061,28.0,28.0
1062,28.0,28.0
1063,28.0,28.0
1064,28.0,28.0
1065,28.0,28.0
1066,28.0,28.0
1067,28.0,28.0
1068,28.0,28.0
1069,21.0,28.0
1070,28.0,28.0
1071,22.0,28.0
1072,28.0,28.0
1073,25.0,28.0
1074,40.0,28.0
1075,28.0,28.0
1076,28.0,28.0
1077,28.0,28.0
1078,21.0,28.0
1079,28.0,28.0
1080,28.0,28.0
1081,25.0,28.0
1082,28.0,28.0
1083,28.0,28.0
1084,28.0,28.0
1085,7.0,28.0
1086,29.0,29.0
1087,29.0,29.0
1088,29.0,29.0
1089,29.0,29.0
1090,30.0,29.0
1091,29.0,29.0
1092,29.0,29.0
1093,29.0,29.0
1094,29.0,29.0
1095,29.0,29.0
1096,29.0,29.0
1097,29.0,29.0
1098,29.0,29.0
1099,29.0,29.0
1100,29.0,29.0
1101,29.0,29.0
1102,29.0,29.0
1103,29.0,29.0
1104,29.0,29.0
1105,29.0,29.0
1106,29.0,29.0
1107,29.0,29.0
1108,29.0,29.0
1109,29.0,29.0
1110,29.0,29.0
1111,29.0,29.0
1112,29.0,29.0
1113,29.0,29.0
1114,29.0,29.0
1115,29.0,29.0
1116,29.0,29.0
1117,29.0,29.0
1118,20.0,29.0
1119,29.0,29.0
1120,29.0,29.0
1121,29.0,29.0
1122,29.0,29.0
1123,29.0,29.0
1124,29.0,29.0
1125,8.0,29.0
1126,35.0,29.0
1127,33.0,30.0
1128,14.0,30.0
1129,24.0,30.0
1130,33.0,30.0
1131,30.0,30.0
1132,30.0,30.0
1133,39.0,30.0
1134,20.0,30.0
1135,30.0,30.0
1136,30.0,30.0
1137,30.0,30.0
1138,30.0,30.0
1139,30.0,30.0
1140,30.0,30.0
1141,30.0,30.0
1142,30.0,30.0
1143,30.0,30.0
1144,30.0,30.0
1145,30.0,30.0
1146,30.0,30.0
1147,30.0,30.0
1148,30.0,30.0
1149,30.0,30.0
1150,16.0,30.0
1151,30.0,30.0
1152,29.0,30.0
1153,30.0,30.0
1154,30.0,30.0
1155,30.0,30.0
1156,30.0,30.0
1157,30.0,30.0
1158,30.0,30.0
1159,30.0,30.0
1160,30.0,30.0
1161,30.0,30.0
1162,30.0,30.0
1163,30.0,30.0
1164,30.0,30.0
1165,31.0,31.0
1166,31.0,31.0
1167,31.0,31.0
1168,31.0,31.0
1169,31.0,31.0
1170,32.0,31.0
1171,31.0,31.0
1172,41.0,31.0
1173,31.0,31.0
1174,31.0,31.0
1175,16.0,31.0
1176,31.0,31.0
1177,31.0,31.0
1178,31.0,31.0
1179,12.0,31.0
1180,14.0,31.0
1181,31.0,31.0
1182,31.0,31.0
1183,31.0,31.0
1184,31.0,31.0
1185,31.0,31.0
1186,31.0,31.0
1187,8.0,31.0
1188,31.0,31.0
1189,30.0,31.0
1190,31.0,31.0
1191,31.0,31.0
1192,31.0,31.0
1193,32.0,31.0
1194,32.0,32.0
1195,33.0,32.0
1196,32.0,32.0
1197,32.0,32.0
1198,32.0,32.0
1199,32.0,32.0
1200,32.0,32.0
1201,32.0,32.0
1202,33.0,32.0
1203,32.0,32.0
1204,32.0,32.0
1205,32.0,32.0
1206,32.0,32.0
1207,32.0,32.0
1208,32.0,32.0
1209,32.0,32.0
1210,32.0,32.0
1211,33.0,32.0
1212,32.0,32.0
1213,32.0,32.0
1214,32.0,32.0
1215,33.0,32.0
1216,32.0,32.0
1217,16.0,32.0
1218,27.0,32.0
1219,37.0,32.0
1220,32.0,32.0
1221,13.0,32.0
1222,32.0,32.0
1223,32.0,32.0
1224,32.0,32.0
1225,32.0,32.0
1226,32.0,32.0
1227,32.0,32.0
1228,32.0,32.0
1229,33.0,33.0
1230,33.0,33.0
1231,33.0,33.0
1232,33.0,33.0
1233,33.0,33.0
1234,33.0,33.0
1235,33.0,33.0
1236,33.0,33.0
1237,33.0,33.0
1238,33.0,33.0
1239,30.0,33.0
1240,33.0,33.0
1241,33.0,33.0
1242,33.0,33.0
1243,13.0,33.0
1244,33.0,33.0
1245,33.0,33.0
1246,33.0,33.0
1247,33.0,33.0
1248,33.0,33.0
1249,32.0,33.0
1250,33.0,33.0
1251,33.0,33.0
1252,30.0,33.0
1253,39.0,33.0
1254,8.0,33.0
1255,33.0,33.0
1256,33.0,33.0
1257,33.0,33.0
1258,32.0,33.0
1259,33.0,33.0
1260,33.0,33.0
1261,14.0,33.0
1262,25.0,33.0
1263,9.0,33.0
1264,33.0,33.0
1265,33.0,33.0
1266,31.0,33.0
1267,33.0,33.0
1268,34.0,34.0
1269,34.0,34.0
1270,34.0,34.0
1271,19.0,34.0
1272,34.0,34.0
1273,4.0,34.0
1274,34.0,34.0
1275,34.0,34.0
1276,34.0,34.0
1277,28.0,34.0
1278,34.0,34.0
1279,14.0,34.0
1280,21.0,34.0
1281,2.0,34.0
1282,34.0,34.0
1283,34.0,34.0
1284,34.0,34.0
1285,34.0,34.0
1286,16.0,34.0
1287,34.0,34.0
1288,34.0,34.0
1289,6.0,34.0
1290,34.0,34.0
1291,34.0,34.0
1292,18.0,34.0
1293,38.0,34.0
1294,14.0,34.0
1295,34.0,34.0
1296,34.0,34.0
1297,22.0,34.0
1298,34.0,34.0
1299,34.0,34.0
1300,34.0,34.0
1301,34.0,34.0
1302,34.0,34.0
1303,34.0,34.0
1304,28.0,34.0
1305,34.0,34.0
1306,34.0,34.0
1307,34.0,34.0
1308,34.0,34.0
1309,35.0,35.0
1310,35.0,35.0
1311,35.0,35.0
1312,35.0,35.0
1313,35.0,35.0
1314,35.0,35.0
1315,35.0,35.0
1316,35.0,35.0
1317,35.0,35.0
1318,35.0,35.0
1319,26.0,35.0
1320,35.0,35.0
1321,35.0,35.0
1322,35.0,35.0
1323,35.0,35.0
1324,13.0,35.0
1325,35.0,35.0
1326,7.0,35.0
1327,35.0,35.0
1328,35.0,35.0
1329,35.0,35.0
1330,35.0,35.0
1331,35.0,35.0
1332,35.0,35.0
1333,35.0,35.0
1334,35.0,35.0
1335,35.0,35.0
1336,36.0,35.0
1337,35.0,35.0
1338,35.0,35.0
1339,35.0,35.0
1340,35.0,35.0
1341,35.0,35.0
1342,35.0,35.0
1343,35.0,35.0
1344,35.0,35.0
1345,35.0,35.0
1346,35.0,35.0
1347,35.0,35.0
1348,35.0,35.0
1349,35.0,35.0
1350,35.0,35.0
1351,35.0,35.0
1352,35.0,35.0
1353,35.0,35.0
1354,35.0,35.0
1355,35.0,35.0
1356,41.0,35.0
1357,35.0,35.0
1358,35.0,35.0
1359,35.0,35.0
1360,11.0,35.0
1361,35.0,35.0
