,pred,target
129,3.0,3.0
130,3.0,3.0
131,5.0,3.0
132,3.0,3.0
133,3.0,3.0
134,3.0,3.0
135,3.0,3.0
136,3.0,3.0
137,2.0,3.0
138,3.0,3.0
139,3.0,3.0
140,3.0,3.0
141,3.0,3.0
142,3.0,3.0
143,3.0,3.0
144,3.0,3.0
145,3.0,3.0
146,29.0,3.0
147,34.0,3.0
148,3.0,3.0
149,3.0,3.0
150,8.0,3.0
151,3.0,3.0
152,37.0,3.0
153,3.0,3.0
154,3.0,3.0
155,1.0,3.0
156,3.0,3.0
157,3.0,3.0
158,3.0,3.0
159,3.0,3.0
160,2.0,3.0
161,3.0,4.0
162,5.0,4.0
163,39.0,4.0
164,41.0,4.0
165,3.0,4.0
166,4.0,4.0
167,4.0,4.0
168,4.0,4.0
169,40.0,4.0
170,4.0,4.0
171,39.0,4.0
172,39.0,4.0
173,4.0,4.0
174,4.0,4.0
175,4.0,4.0
176,4.0,4.0
177,5.0,4.0
178,22.0,4.0
179,4.0,4.0
180,34.0,4.0
181,10.0,4.0
182,4.0,4.0
183,4.0,4.0
184,4.0,4.0
185,39.0,4.0
186,10.0,4.0
187,1.0,4.0
188,4.0,4.0
189,4.0,4.0
190,5.0,5.0
191,38.0,5.0
192,5.0,5.0
193,5.0,5.0
194,12.0,5.0
195,5.0,5.0
196,12.0,5.0
197,5.0,5.0
198,5.0,5.0
199,5.0,5.0
200,5.0,5.0
201,41.0,5.0
202,22.0,5.0
203,5.0,5.0
204,2.0,5.0
205,5.0,5.0
206,39.0,5.0
207,22.0,5.0
208,5.0,5.0
209,5.0,5.0
210,5.0,5.0
211,5.0,5.0
212,5.0,5.0
213,41.0,5.0
214,25.0,5.0
215,38.0,5.0
216,38.0,5.0
217,4.0,5.0
218,5.0,5.0
219,5.0,5.0
220,37.0,5.0
221,5.0,5.0
222,5.0,5.0
223,14.0,5.0
224,5.0,5.0
225,5.0,5.0
226,3.0,5.0
227,24.0,6.0
228,38.0,6.0
229,19.0,6.0
230,27.0,6.0
231,10.0,6.0
232,6.0,6.0
233,10.0,6.0
234,6.0,6.0
235,6.0,6.0
236,10.0,6.0
237,9.0,6.0
238,24.0,6.0
239,6.0,6.0
240,19.0,6.0
241,6.0,6.0
242,24.0,6.0
243,28.0,6.0
244,6.0,6.0
245,6.0,6.0
246,33.0,6.0
247,14.0,6.0
248,35.0,6.0
249,11.0,6.0
250,6.0,6.0
251,24.0,6.0
252,12.0,6.0
253,5.0,6.0
254,8.0,6.0
255,14.0,6.0
256,13.0,6.0
257,35.0,6.0
258,17.0,6.0
259,7.0,7.0
260,21.0,7.0
261,21.0,7.0
262,35.0,7.0
263,7.0,7.0
264,15.0,7.0
265,21.0,7.0
266,21.0,7.0
267,24.0,7.0
268,27.0,7.0
269,18.0,7.0
270,7.0,7.0
271,15.0,7.0
272,26.0,7.0
273,18.0,7.0
274,21.0,7.0
275,24.0,7.0
276,7.0,7.0
277,24.0,7.0
278,7.0,7.0
279,22.0,7.0
280,22.0,7.0
281,39.0,7.0
282,7.0,7.0
283,15.0,7.0
284,14.0,7.0
285,21.0,7.0
286,28.0,7.0
287,21.0,7.0
288,21.0,7.0
289,28.0,7.0
290,22.0,7.0
291,15.0,7.0
292,28.0,7.0
293,22.0,7.0
294,22.0,7.0
295,22.0,7.0
296,15.0,7.0
297,33.0,8.0
298,4.0,8.0
299,4.0,8.0
300,19.0,8.0
301,26.0,8.0
302,8.0,8.0
303,19.0,8.0
304,8.0,8.0
305,14.0,8.0
306,38.0,8.0
307,24.0,8.0
308,19.0,8.0
309,25.0,8.0
310,20.0,8.0
311,8.0,8.0
312,27.0,8.0
313,24.0,8.0
314,24.0,8.0
315,21.0,8.0
316,10.0,8.0
317,19.0,8.0
318,26.0,8.0
319,25.0,8.0
320,8.0,8.0
321,8.0,8.0
322,18.0,8.0
323,8.0,8.0
324,14.0,8.0
325,1.0,8.0
326,18.0,8.0
327,1.0,8.0
328,19.0,8.0
329,24.0,8.0
330,8.0,8.0
331,35.0,8.0
332,9.0,9.0
333,33.0,9.0
334,9.0,9.0
335,9.0,9.0
336,16.0,9.0
337,18.0,9.0
338,9.0,9.0
339,33.0,9.0
340,19.0,9.0
341,9.0,9.0
342,16.0,9.0
343,9.0,9.0
344,5.0,9.0
345,41.0,9.0
346,33.0,9.0
347,9.0,9.0
348,18.0,9.0
349,14.0,9.0
350,34.0,9.0
351,9.0,9.0
352,16.0,9.0
353,9.0,9.0
354,18.0,9.0
355,9.0,9.0
356,18.0,9.0
357,16.0,9.0
358,18.0,9.0
359,9.0,9.0
360,10.0,10.0
361,10.0,10.0
362,13.0,10.0
363,10.0,10.0
364,10.0,10.0
365,10.0,10.0
366,26.0,10.0
367,19.0,10.0
368,10.0,10.0
369,6.0,10.0
370,10.0,10.0
371,10.0,10.0
372,10.0,10.0
373,10.0,10.0
374,18.0,10.0
375,26.0,10.0
376,6.0,10.0
377,7.0,10.0
378,24.0,10.0
379,10.0,10.0
380,10.0,10.0
381,9.0,10.0
382,10.0,10.0
383,10.0,10.0
384,18.0,10.0
385,10.0,10.0
386,10.0,10.0
387,10.0,10.0
388,10.0,10.0
389,20.0,10.0
390,22.0,10.0
391,10.0,10.0
392,10.0,10.0
393,10.0,10.0
394,10.0,10.0
395,10.0,10.0
396,10.0,10.0
397,30.0,10.0
398,10.0,10.0
399,30.0,10.0
400,10.0,10.0
401,10.0,10.0
402,10.0,10.0
403,10.0,10.0
404,11.0,11.0
405,34.0,11.0
406,21.0,11.0
407,11.0,11.0
408,32.0,11.0
409,20.0,11.0
410,20.0,11.0
411,39.0,11.0
412,24.0,11.0
413,17.0,11.0
414,24.0,11.0
415,11.0,11.0
416,14.0,11.0
417,20.0,11.0
418,5.0,11.0
419,21.0,11.0
420,14.0,11.0
421,4.0,11.0
422,32.0,11.0
423,22.0,11.0
424,11.0,11.0
425,32.0,11.0
426,14.0,11.0
427,9.0,11.0
428,20.0,11.0
429,19.0,11.0
430,10.0,11.0
431,15.0,11.0
432,28.0,12.0
433,2.0,12.0
434,18.0,12.0
435,22.0,12.0
436,18.0,12.0
437,12.0,12.0
438,22.0,12.0
439,12.0,12.0
440,12.0,12.0
441,15.0,12.0
442,14.0,12.0
443,4.0,12.0
444,14.0,12.0
445,12.0,12.0
446,12.0,12.0
447,12.0,12.0
448,12.0,12.0
449,12.0,12.0
450,12.0,12.0
451,12.0,12.0
452,12.0,12.0
453,12.0,12.0
454,12.0,12.0
455,12.0,12.0
456,12.0,12.0
457,13.0,13.0
458,13.0,13.0
459,13.0,13.0
460,33.0,13.0
461,18.0,13.0
462,13.0,13.0
463,17.0,13.0
464,13.0,13.0
465,13.0,13.0
466,17.0,13.0
467,37.0,13.0
468,33.0,13.0
469,17.0,13.0
470,11.0,13.0
471,6.0,13.0
472,33.0,13.0
473,33.0,13.0
474,6.0,13.0
475,24.0,13.0
476,17.0,13.0
477,14.0,14.0
478,14.0,14.0
479,14.0,14.0
480,14.0,14.0
481,19.0,14.0
482,35.0,14.0
483,28.0,14.0
484,25.0,14.0
485,20.0,14.0
486,21.0,14.0
487,14.0,14.0
488,21.0,14.0
489,11.0,14.0
490,14.0,14.0
491,4.0,14.0
492,34.0,14.0
493,12.0,14.0
494,6.0,14.0
495,22.0,14.0
496,9.0,14.0
497,21.0,14.0
498,14.0,14.0
499,24.0,14.0
500,18.0,14.0
501,20.0,14.0
502,21.0,14.0
503,10.0,14.0
504,4.0,14.0
505,14.0,14.0
506,9.0,14.0
507,1.0,14.0
508,14.0,14.0
509,4.0,14.0
510,34.0,14.0
511,19.0,14.0
512,28.0,14.0
513,24.0,14.0
514,21.0,14.0
515,5.0,14.0
516,21.0,14.0
517,18.0,14.0
518,11.0,14.0
519,24.0,14.0
520,14.0,14.0
521,14.0,14.0
522,21.0,14.0
523,14.0,14.0
524,14.0,14.0
525,14.0,14.0
526,28.0,14.0
527,28.0,14.0
528,14.0,14.0
529,5.0,14.0
530,12.0,14.0
531,14.0,14.0
532,14.0,14.0
533,14.0,14.0
534,18.0,14.0
535,12.0,14.0
536,14.0,15.0
537,32.0,15.0
538,35.0,15.0
539,39.0,15.0
540,20.0,15.0
541,15.0,15.0
542,41.0,15.0
543,15.0,15.0
544,21.0,15.0
545,21.0,15.0
546,37.0,15.0
547,3.0,15.0
548,15.0,15.0
549,7.0,15.0
550,15.0,15.0
551,20.0,15.0
552,28.0,15.0
553,22.0,15.0
554,15.0,15.0
555,15.0,15.0
556,15.0,15.0
557,22.0,15.0
558,24.0,15.0
559,15.0,15.0
560,7.0,15.0
561,17.0,15.0
562,7.0,15.0
563,15.0,15.0
564,35.0,15.0
565,29.0,15.0
566,15.0,15.0
567,2.0,15.0
568,15.0,15.0
569,20.0,15.0
570,25.0,16.0
571,25.0,16.0
572,41.0,16.0
573,19.0,16.0
574,14.0,16.0
575,14.0,16.0
576,19.0,16.0
577,31.0,16.0
578,19.0,16.0
579,20.0,16.0
580,25.0,16.0
581,27.0,16.0
582,31.0,16.0
583,18.0,16.0
584,29.0,16.0
585,27.0,16.0
586,27.0,16.0
587,25.0,16.0
588,33.0,16.0
589,31.0,16.0
590,9.0,16.0
591,32.0,16.0
592,16.0,16.0
593,16.0,16.0
594,1.0,16.0
595,26.0,16.0
596,21.0,16.0
597,26.0,16.0
598,16.0,16.0
599,31.0,16.0
600,16.0,16.0
601,1.0,16.0
602,26.0,16.0
603,26.0,16.0
604,30.0,16.0
605,16.0,16.0
606,21.0,16.0
607,26.0,16.0
608,16.0,16.0
609,17.0,17.0
610,22.0,17.0
611,6.0,17.0
612,15.0,17.0
613,17.0,17.0
614,28.0,17.0
615,22.0,17.0
616,17.0,17.0
617,17.0,17.0
618,28.0,17.0
619,14.0,17.0
620,22.0,17.0
621,33.0,17.0
622,6.0,17.0
623,17.0,17.0
624,21.0,17.0
625,35.0,17.0
626,15.0,17.0
627,22.0,17.0
628,29.0,17.0
629,34.0,17.0
630,22.0,17.0
631,20.0,17.0
632,34.0,17.0
633,0.0,17.0
634,19.0,17.0
635,17.0,17.0
636,17.0,17.0
637,22.0,18.0
638,18.0,18.0
639,39.0,18.0
640,9.0,18.0
641,19.0,18.0
642,38.0,18.0
643,18.0,18.0
644,25.0,18.0
645,3.0,18.0
646,4.0,18.0
647,39.0,18.0
648,9.0,18.0
649,9.0,18.0
650,41.0,18.0
651,9.0,18.0
652,18.0,18.0
653,21.0,18.0
654,18.0,18.0
655,8.0,18.0
656,39.0,18.0
657,18.0,18.0
658,18.0,18.0
659,22.0,18.0
660,41.0,18.0
661,9.0,18.0
662,3.0,18.0
663,28.0,18.0
664,18.0,18.0
665,18.0,18.0
666,18.0,18.0
667,4.0,18.0
668,19.0,18.0
669,18.0,18.0
670,8.0,18.0
671,14.0,18.0
672,40.0,18.0
673,18.0,18.0
674,18.0,18.0
675,9.0,18.0
676,18.0,18.0
677,4.0,18.0
678,18.0,18.0
679,18.0,18.0
680,18.0,18.0
681,18.0,18.0
682,22.0,18.0
683,24.0,18.0
684,14.0,18.0
685,19.0,18.0
686,21.0,19.0
687,35.0,19.0
688,14.0,19.0
689,33.0,19.0
690,33.0,19.0
691,20.0,19.0
692,8.0,19.0
693,19.0,19.0
694,6.0,19.0
695,25.0,19.0
696,19.0,19.0
697,33.0,19.0
698,10.0,19.0
699,32.0,19.0
700,33.0,19.0
701,8.0,19.0
702,10.0,19.0
703,19.0,19.0
704,19.0,19.0
705,18.0,19.0
706,24.0,19.0
707,25.0,19.0
708,19.0,19.0
709,19.0,19.0
710,19.0,19.0
711,19.0,19.0
712,19.0,19.0
713,25.0,19.0
714,1.0,19.0
715,40.0,19.0
716,35.0,20.0
717,25.0,20.0
718,26.0,20.0
719,5.0,20.0
720,14.0,20.0
721,27.0,20.0
722,28.0,20.0
723,29.0,20.0
724,8.0,20.0
725,29.0,20.0
726,24.0,20.0
727,20.0,20.0
728,20.0,20.0
729,15.0,20.0
730,28.0,20.0
731,6.0,20.0
732,20.0,20.0
733,20.0,20.0
734,28.0,20.0
735,29.0,20.0
736,20.0,20.0
737,25.0,20.0
738,20.0,20.0
739,34.0,20.0
740,16.0,20.0
741,29.0,20.0
742,18.0,20.0
743,20.0,20.0
744,20.0,20.0
745,1.0,20.0
746,24.0,20.0
747,3.0,20.0
748,22.0,20.0
749,24.0,20.0
750,20.0,20.0
751,20.0,20.0
752,20.0,20.0
753,9.0,20.0
754,25.0,20.0
755,7.0,20.0
756,17.0,20.0
757,24.0,20.0
758,14.0,20.0
759,20.0,20.0
760,22.0,20.0
761,14.0,20.0
762,39.0,21.0
763,7.0,21.0
764,14.0,21.0
765,21.0,21.0
766,21.0,21.0
767,21.0,21.0
768,21.0,21.0
769,21.0,21.0
770,37.0,21.0
771,4.0,21.0
772,24.0,21.0
773,14.0,21.0
774,21.0,21.0
775,21.0,21.0
776,18.0,21.0
777,21.0,21.0
778,7.0,21.0
779,21.0,21.0
780,22.0,21.0
781,21.0,21.0
782,21.0,21.0
783,21.0,21.0
784,21.0,21.0
785,20.0,21.0
786,21.0,21.0
787,21.0,21.0
788,21.0,21.0
789,2.0,21.0
790,12.0,21.0
791,21.0,21.0
792,18.0,21.0
793,28.0,21.0
794,21.0,21.0
795,21.0,21.0
796,22.0,22.0
797,22.0,22.0
798,22.0,22.0
799,22.0,22.0
800,22.0,22.0
801,22.0,22.0
802,22.0,22.0
803,22.0,22.0
804,22.0,22.0
805,4.0,22.0
806,22.0,22.0
807,14.0,22.0
808,22.0,22.0
809,22.0,22.0
810,22.0,22.0
811,22.0,22.0
812,6.0,22.0
813,22.0,22.0
814,22.0,22.0
815,22.0,22.0
816,22.0,22.0
817,17.0,22.0
818,18.0,22.0
819,7.0,22.0
820,24.0,22.0
821,28.0,22.0
822,22.0,22.0
823,22.0,22.0
824,20.0,22.0
825,20.0,22.0
826,18.0,22.0
827,22.0,22.0
828,22.0,22.0
829,22.0,22.0
830,29.0,22.0
831,22.0,22.0
832,20.0,22.0
833,34.0,23.0
834,4.0,23.0
835,23.0,23.0
836,37.0,23.0
837,12.0,23.0
838,37.0,23.0
839,37.0,23.0
840,24.0,24.0
841,24.0,24.0
842,24.0,24.0
843,24.0,24.0
844,26.0,24.0
845,26.0,24.0
846,24.0,24.0
847,32.0,24.0
848,27.0,24.0
849,24.0,24.0
850,24.0,24.0
851,24.0,24.0
852,6.0,24.0
853,24.0,24.0
854,24.0,24.0
855,24.0,24.0
856,24.0,24.0
857,24.0,24.0
858,35.0,24.0
859,24.0,24.0
860,24.0,24.0
861,24.0,24.0
862,24.0,24.0
863,14.0,24.0
864,24.0,24.0
865,24.0,24.0
866,24.0,24.0
867,24.0,24.0
868,24.0,24.0
869,24.0,24.0
870,24.0,24.0
871,24.0,24.0
872,24.0,24.0
873,24.0,24.0
874,24.0,24.0
875,24.0,24.0
876,24.0,24.0
877,24.0,24.0
878,22.0,24.0
879,24.0,24.0
880,24.0,24.0
881,24.0,24.0
882,32.0,24.0
883,24.0,24.0
884,18.0,24.0
885,22.0,24.0
886,24.0,24.0
887,24.0,24.0
888,24.0,24.0
889,24.0,24.0
890,24.0,24.0
891,24.0,24.0
892,24.0,24.0
893,24.0,24.0
894,24.0,24.0
895,24.0,24.0
896,24.0,24.0
897,24.0,24.0
898,24.0,24.0
899,24.0,24.0
900,24.0,24.0
901,24.0,24.0
902,24.0,24.0
903,24.0,24.0
904,24.0,24.0
905,25.0,25.0
906,26.0,25.0
907,25.0,25.0
908,25.0,25.0
909,27.0,25.0
910,26.0,25.0
911,25.0,25.0
912,1.0,25.0
913,25.0,25.0
914,20.0,25.0
915,25.0,25.0
916,30.0,25.0
917,16.0,25.0
918,25.0,25.0
919,16.0,25.0
920,25.0,25.0
921,27.0,25.0
922,25.0,25.0
923,18.0,25.0
924,27.0,25.0
925,39.0,25.0
926,18.0,25.0
927,3.0,25.0
928,31.0,25.0
929,25.0,25.0
930,18.0,25.0
931,25.0,25.0
932,35.0,25.0
933,25.0,25.0
934,29.0,25.0
935,35.0,25.0
936,25.0,25.0
937,8.0,25.0
938,25.0,25.0
939,25.0,25.0
940,30.0,25.0
941,25.0,25.0
942,25.0,25.0
943,18.0,25.0
944,14.0,25.0
945,25.0,25.0
946,18.0,25.0
947,29.0,25.0
948,26.0,25.0
949,26.0,25.0
950,25.0,25.0
951,28.0,25.0
952,25.0,25.0
953,25.0,25.0
954,26.0,26.0
955,26.0,26.0
956,26.0,26.0
957,26.0,26.0
958,26.0,26.0
959,26.0,26.0
960,26.0,26.0
961,26.0,26.0
962,35.0,26.0
963,26.0,26.0
964,26.0,26.0
965,26.0,26.0
966,35.0,26.0
967,10.0,26.0
968,26.0,26.0
969,26.0,26.0
970,26.0,26.0
971,16.0,26.0
972,26.0,26.0
973,26.0,26.0
974,26.0,26.0
975,30.0,26.0
976,10.0,26.0
977,26.0,26.0
978,32.0,26.0
979,35.0,26.0
980,26.0,26.0
981,26.0,26.0
982,9.0,26.0
983,8.0,26.0
984,14.0,26.0
985,26.0,26.0
986,26.0,26.0
987,29.0,26.0
988,25.0,26.0
989,3.0,26.0
990,29.0,26.0
991,16.0,26.0
992,3.0,26.0
993,25.0,26.0
994,28.0,26.0
995,25.0,26.0
996,19.0,26.0
997,19.0,26.0
998,26.0,26.0
999,25.0,26.0
1000,26.0,26.0
1001,14.0,26.0
1002,19.0,26.0
1003,20.0,26.0
1004,25.0,26.0
1005,25.0,26.0
1006,35.0,26.0
1007,26.0,26.0
1008,19.0,26.0
1009,26.0,26.0
1010,25.0,26.0
1011,25.0,27.0
1012,27.0,27.0
1013,24.0,27.0
1014,33.0,27.0
1015,12.0,27.0
1016,16.0,27.0
1017,33.0,27.0
1018,25.0,27.0
1019,22.0,27.0
1020,27.0,27.0
1021,14.0,27.0
1022,27.0,27.0
1023,35.0,27.0
1024,14.0,27.0
1025,20.0,27.0
1026,20.0,27.0
1027,33.0,27.0
1028,18.0,27.0
1029,21.0,27.0
1030,35.0,27.0
1031,14.0,27.0
1032,25.0,27.0
1033,33.0,27.0
1034,28.0,27.0
1035,33.0,27.0
1036,20.0,27.0
1037,27.0,27.0
1038,16.0,27.0
1039,28.0,27.0
1040,27.0,27.0
1041,30.0,27.0
1042,7.0,27.0
1043,31.0,27.0
1044,33.0,27.0
1045,21.0,27.0
1046,27.0,27.0
1047,1.0,27.0
1048,26.0,27.0
1049,27.0,27.0
1050,26.0,27.0
1051,21.0,28.0
1052,28.0,28.0
1053,21.0,28.0
1054,28.0,28.0
1055,24.0,28.0
1056,24.0,28.0
1057,33.0,28.0
1058,14.0,28.0
1059,28.0,28.0
1060,22.0,28.0
1061,28.0,28.0
1062,21.0,28.0
1063,39.0,28.0
1064,15.0,28.0
1065,28.0,28.0
1066,28.0,28.0
1067,7.0,28.0
1068,28.0,28.0
1069,21.0,28.0
1070,28.0,28.0
1071,20.0,28.0
1072,28.0,28.0
1073,16.0,28.0
1074,28.0,28.0
1075,28.0,28.0
1076,25.0,28.0
1077,28.0,28.0
1078,41.0,28.0
1079,28.0,28.0
1080,7.0,28.0
1081,28.0,28.0
1082,28.0,28.0
1083,28.0,28.0
1084,35.0,28.0
1085,25.0,28.0
1086,29.0,29.0
1087,29.0,29.0
1088,29.0,29.0
1089,29.0,29.0
1090,1.0,29.0
1091,29.0,29.0
1092,20.0,29.0
1093,29.0,29.0
1094,29.0,29.0
1095,29.0,29.0
1096,30.0,29.0
1097,29.0,29.0
1098,29.0,29.0
1099,29.0,29.0
1100,29.0,29.0
1101,29.0,29.0
1102,29.0,29.0
1103,1.0,29.0
1104,20.0,29.0
1105,20.0,29.0
1106,29.0,29.0
1107,29.0,29.0
1108,29.0,29.0
1109,29.0,29.0
1110,30.0,29.0
1111,25.0,29.0
1112,29.0,29.0
1113,29.0,29.0
1114,16.0,29.0
1115,29.0,29.0
1116,20.0,29.0
1117,29.0,29.0
1118,28.0,29.0
1119,30.0,29.0
1120,15.0,29.0
1121,29.0,29.0
1122,35.0,29.0
1123,25.0,29.0
1124,10.0,29.0
1125,26.0,29.0
1126,35.0,29.0
1127,33.0,30.0
1128,14.0,30.0
1129,24.0,30.0
1130,29.0,30.0
1131,30.0,30.0
1132,30.0,30.0
1133,18.0,30.0
1134,20.0,30.0
1135,30.0,30.0
1136,30.0,30.0
1137,30.0,30.0
1138,30.0,30.0
1139,30.0,30.0
1140,30.0,30.0
1141,30.0,30.0
1142,29.0,30.0
1143,16.0,30.0
1144,25.0,30.0
1145,9.0,30.0
1146,18.0,30.0
1147,25.0,30.0
1148,30.0,30.0
1149,1.0,30.0
1150,20.0,30.0
1151,25.0,30.0
1152,30.0,30.0
1153,30.0,30.0
1154,16.0,30.0
1155,30.0,30.0
1156,26.0,30.0
1157,30.0,30.0
1158,30.0,30.0
1159,30.0,30.0
1160,30.0,30.0
1161,30.0,30.0
1162,26.0,30.0
1163,26.0,30.0
1164,10.0,30.0
1165,40.0,31.0
1166,25.0,31.0
1167,9.0,31.0
1168,18.0,31.0
1169,3.0,31.0
1170,5.0,31.0
1171,31.0,31.0
1172,41.0,31.0
1173,1.0,31.0
1174,31.0,31.0
1175,31.0,31.0
1176,1.0,31.0
1177,14.0,31.0
1178,9.0,31.0
1179,14.0,31.0
1180,28.0,31.0
1181,1.0,31.0
1182,31.0,31.0
1183,37.0,31.0
1184,26.0,31.0
1185,30.0,31.0
1186,16.0,31.0
1187,34.0,31.0
1188,19.0,31.0
1189,31.0,31.0
1190,33.0,31.0
1191,16.0,31.0
1192,16.0,31.0
1193,9.0,31.0
1194,32.0,32.0
1195,8.0,32.0
1196,16.0,32.0
1197,32.0,32.0
1198,20.0,32.0
1199,32.0,32.0
1200,14.0,32.0
1201,32.0,32.0
1202,14.0,32.0
1203,32.0,32.0
1204,33.0,32.0
1205,22.0,32.0
1206,32.0,32.0
1207,32.0,32.0
1208,19.0,32.0
1209,32.0,32.0
1210,19.0,32.0
1211,25.0,32.0
1212,32.0,32.0
1213,8.0,32.0
1214,32.0,32.0
1215,33.0,32.0
1216,32.0,32.0
1217,25.0,32.0
1218,32.0,32.0
1219,11.0,32.0
1220,32.0,32.0
1221,11.0,32.0
1222,32.0,32.0
1223,32.0,32.0
1224,32.0,32.0
1225,19.0,32.0
1226,32.0,32.0
1227,19.0,32.0
1228,32.0,32.0
1229,32.0,33.0
1230,33.0,33.0
1231,33.0,33.0
1232,18.0,33.0
1233,33.0,33.0
1234,19.0,33.0
1235,28.0,33.0
1236,35.0,33.0
1237,40.0,33.0
1238,27.0,33.0
1239,29.0,33.0
1240,31.0,33.0
1241,33.0,33.0
1242,10.0,33.0
1243,33.0,33.0
1244,33.0,33.0
1245,33.0,33.0
1246,35.0,33.0
1247,33.0,33.0
1248,33.0,33.0
1249,32.0,33.0
1250,33.0,33.0
1251,33.0,33.0
1252,30.0,33.0
1253,18.0,33.0
1254,19.0,33.0
1255,20.0,33.0
1256,33.0,33.0
1257,6.0,33.0
1258,33.0,33.0
1259,33.0,33.0
1260,33.0,33.0
1261,21.0,33.0
1262,24.0,33.0
1263,18.0,33.0
1264,6.0,33.0
1265,33.0,33.0
1266,14.0,33.0
1267,6.0,33.0
1268,17.0,34.0
1269,4.0,34.0
1270,28.0,34.0
1271,14.0,34.0
1272,7.0,34.0
1273,39.0,34.0
1274,10.0,34.0
1275,14.0,34.0
1276,28.0,34.0
1277,28.0,34.0
1278,34.0,34.0
1279,14.0,34.0
1280,10.0,34.0
1281,2.0,34.0
1282,34.0,34.0
1283,34.0,34.0
1284,22.0,34.0
1285,2.0,34.0
1286,16.0,34.0
1287,4.0,34.0
1288,17.0,34.0
1289,6.0,34.0
1290,2.0,34.0
1291,14.0,34.0
1292,18.0,34.0
1293,4.0,34.0
1294,12.0,34.0
1295,22.0,34.0
1296,34.0,34.0
1297,22.0,34.0
1298,7.0,34.0
1299,22.0,34.0
1300,20.0,34.0
1301,34.0,34.0
1302,38.0,34.0
1303,39.0,34.0
1304,17.0,34.0
1305,12.0,34.0
1306,27.0,34.0
1307,22.0,34.0
1308,34.0,34.0
1309,30.0,35.0
1310,35.0,35.0
1311,35.0,35.0
1312,35.0,35.0
1313,35.0,35.0
1314,35.0,35.0
1315,35.0,35.0
1316,35.0,35.0
1317,35.0,35.0
1318,35.0,35.0
1319,26.0,35.0
1320,35.0,35.0
1321,15.0,35.0
1322,35.0,35.0
1323,35.0,35.0
1324,35.0,35.0
1325,35.0,35.0
1326,35.0,35.0
1327,14.0,35.0
1328,35.0,35.0
1329,35.0,35.0
1330,35.0,35.0
1331,35.0,35.0
1332,35.0,35.0
1333,35.0,35.0
1334,21.0,35.0
1335,38.0,35.0
1336,16.0,35.0
1337,35.0,35.0
1338,15.0,35.0
1339,35.0,35.0
1340,35.0,35.0
1341,35.0,35.0
1342,35.0,35.0
1343,35.0,35.0
1344,35.0,35.0
1345,38.0,35.0
1346,35.0,35.0
1347,35.0,35.0
1348,35.0,35.0
1349,35.0,35.0
1350,35.0,35.0
1351,26.0,35.0
1352,35.0,35.0
1353,35.0,35.0
1354,26.0,35.0
1355,35.0,35.0
1356,39.0,35.0
1357,35.0,35.0
1358,35.0,35.0
1359,35.0,35.0
1360,35.0,35.0
1361,35.0,35.0
