,pred,target
427,9.0,11.0
428,11.0,11.0
429,14.0,11.0
430,34.0,11.0
431,6.0,11.0
432,14.0,12.0
433,12.0,12.0
434,18.0,12.0
435,12.0,12.0
436,12.0,12.0
437,12.0,12.0
438,12.0,12.0
439,37.0,12.0
440,12.0,12.0
441,15.0,12.0
442,26.0,12.0
443,12.0,12.0
444,12.0,12.0
445,12.0,12.0
446,12.0,12.0
447,12.0,12.0
448,12.0,12.0
449,12.0,12.0
450,12.0,12.0
451,12.0,12.0
452,12.0,12.0
453,12.0,12.0
454,12.0,12.0
455,12.0,12.0
456,12.0,12.0
457,13.0,13.0
458,13.0,13.0
459,13.0,13.0
460,13.0,13.0
461,32.0,13.0
462,13.0,13.0
463,6.0,13.0
464,13.0,13.0
465,13.0,13.0
466,0.0,13.0
467,20.0,13.0
468,25.0,13.0
469,13.0,13.0
470,13.0,13.0
471,13.0,13.0
472,13.0,13.0
473,13.0,13.0
474,13.0,13.0
475,13.0,13.0
476,13.0,13.0
477,10.0,14.0
478,14.0,14.0
479,14.0,14.0
480,14.0,14.0
481,14.0,14.0
482,3.0,14.0
483,7.0,14.0
484,26.0,14.0
485,14.0,14.0
486,14.0,14.0
487,14.0,14.0
488,14.0,14.0
489,14.0,14.0
490,14.0,14.0
491,14.0,14.0
492,14.0,14.0
493,12.0,14.0
494,14.0,14.0
495,14.0,14.0
496,14.0,14.0
497,14.0,14.0
498,7.0,14.0
499,24.0,14.0
500,14.0,14.0
501,22.0,14.0
502,14.0,14.0
503,14.0,14.0
504,14.0,14.0
505,14.0,14.0
506,14.0,14.0
507,14.0,14.0
508,34.0,14.0
509,14.0,14.0
510,34.0,14.0
511,9.0,14.0
512,14.0,14.0
513,14.0,14.0
514,14.0,14.0
515,20.0,14.0
516,14.0,14.0
517,40.0,14.0
518,31.0,14.0
519,24.0,14.0
520,14.0,14.0
521,34.0,14.0
522,14.0,14.0
523,14.0,14.0
524,6.0,14.0
525,1.0,14.0
526,15.0,14.0
527,14.0,14.0
528,14.0,14.0
529,39.0,14.0
530,12.0,14.0
531,14.0,14.0
532,14.0,14.0
533,14.0,14.0
534,32.0,14.0
535,14.0,14.0
536,15.0,15.0
537,14.0,15.0
538,11.0,15.0
539,5.0,15.0
540,15.0,15.0
541,15.0,15.0
542,15.0,15.0
543,22.0,15.0
544,14.0,15.0
545,7.0,15.0
546,15.0,15.0
547,3.0,15.0
548,15.0,15.0
549,7.0,15.0
550,15.0,15.0
551,17.0,15.0
552,15.0,15.0
553,20.0,15.0
554,15.0,15.0
555,15.0,15.0
556,15.0,15.0
557,15.0,15.0
558,24.0,15.0
559,15.0,15.0
560,15.0,15.0
561,1.0,15.0
562,7.0,15.0
563,15.0,15.0
564,1.0,15.0
565,15.0,15.0
566,7.0,15.0
567,3.0,15.0
568,15.0,15.0
569,15.0,15.0
570,16.0,16.0
571,16.0,16.0
572,16.0,16.0
573,16.0,16.0
574,16.0,16.0
575,16.0,16.0
576,16.0,16.0
577,26.0,16.0
578,16.0,16.0
579,16.0,16.0
580,16.0,16.0
581,27.0,16.0
582,31.0,16.0
583,16.0,16.0
584,16.0,16.0
585,27.0,16.0
586,16.0,16.0
587,27.0,16.0
588,27.0,16.0
589,19.0,16.0
590,29.0,16.0
591,16.0,16.0
592,16.0,16.0
593,16.0,16.0
594,27.0,16.0
595,16.0,16.0
596,16.0,16.0
597,26.0,16.0
598,16.0,16.0
599,16.0,16.0
600,16.0,16.0
601,16.0,16.0
602,26.0,16.0
603,16.0,16.0
604,27.0,16.0
605,16.0,16.0
606,16.0,16.0
607,16.0,16.0
608,16.0,16.0
609,17.0,17.0
610,17.0,17.0
611,34.0,17.0
612,15.0,17.0
613,3.0,17.0
614,17.0,17.0
615,24.0,17.0
616,17.0,17.0
617,17.0,17.0
618,17.0,17.0
619,33.0,17.0
620,17.0,17.0
621,11.0,17.0
622,17.0,17.0
623,17.0,17.0
624,35.0,17.0
625,21.0,17.0
626,15.0,17.0
627,17.0,17.0
628,17.0,17.0
629,30.0,17.0
630,17.0,17.0
631,17.0,17.0
632,17.0,17.0
633,16.0,17.0
634,17.0,17.0
635,17.0,17.0
636,17.0,17.0
637,40.0,18.0
638,18.0,18.0
639,18.0,18.0
640,18.0,18.0
641,18.0,18.0
642,27.0,18.0
643,9.0,18.0
644,18.0,18.0
645,5.0,18.0
646,37.0,18.0
647,18.0,18.0
648,18.0,18.0
649,41.0,18.0
650,18.0,18.0
651,9.0,18.0
652,18.0,18.0
653,18.0,18.0
654,9.0,18.0
655,18.0,18.0
656,18.0,18.0
657,18.0,18.0
658,18.0,18.0
659,22.0,18.0
660,18.0,18.0
661,18.0,18.0
662,16.0,18.0
663,14.0,18.0
664,11.0,18.0
665,18.0,18.0
666,18.0,18.0
667,18.0,18.0
668,18.0,18.0
669,18.0,18.0
670,18.0,18.0
671,18.0,18.0
672,40.0,18.0
673,18.0,18.0
674,18.0,18.0
675,9.0,18.0
676,9.0,18.0
677,18.0,18.0
678,18.0,18.0
679,18.0,18.0
680,18.0,18.0
681,18.0,18.0
682,18.0,18.0
683,18.0,18.0
684,18.0,18.0
685,18.0,18.0
686,8.0,19.0
687,19.0,19.0
688,19.0,19.0
689,4.0,19.0
690,19.0,19.0
691,19.0,19.0
692,19.0,19.0
693,19.0,19.0
694,6.0,19.0
695,19.0,19.0
696,19.0,19.0
697,19.0,19.0
698,19.0,19.0
699,19.0,19.0
700,19.0,19.0
701,19.0,19.0
702,27.0,19.0
703,8.0,19.0
704,26.0,19.0
705,19.0,19.0
706,32.0,19.0
707,19.0,19.0
708,19.0,19.0
709,19.0,19.0
710,19.0,19.0
711,19.0,19.0
712,19.0,19.0
713,20.0,19.0
714,19.0,19.0
715,19.0,19.0
716,20.0,20.0
717,20.0,20.0
718,25.0,20.0
719,34.0,20.0
720,20.0,20.0
721,20.0,20.0
722,20.0,20.0
723,20.0,20.0
724,19.0,20.0
725,20.0,20.0
726,20.0,20.0
727,20.0,20.0
728,20.0,20.0
729,14.0,20.0
730,20.0,20.0
731,34.0,20.0
732,20.0,20.0
733,26.0,20.0
734,7.0,20.0
735,20.0,20.0
736,20.0,20.0
737,20.0,20.0
738,20.0,20.0
739,20.0,20.0
740,9.0,20.0
741,20.0,20.0
742,20.0,20.0
743,20.0,20.0
744,34.0,20.0
745,1.0,20.0
746,20.0,20.0
747,3.0,20.0
748,20.0,20.0
749,20.0,20.0
750,3.0,20.0
751,20.0,20.0
752,20.0,20.0
753,9.0,20.0
754,20.0,20.0
755,20.0,20.0
756,0.0,20.0
757,8.0,20.0
758,20.0,20.0
759,25.0,20.0
760,8.0,20.0
761,20.0,20.0
762,21.0,21.0
763,21.0,21.0
764,21.0,21.0
765,21.0,21.0
766,21.0,21.0
767,21.0,21.0
768,21.0,21.0
769,21.0,21.0
770,14.0,21.0
771,4.0,21.0
772,25.0,21.0
773,21.0,21.0
774,7.0,21.0
775,21.0,21.0
776,19.0,21.0
777,21.0,21.0
778,34.0,21.0
779,21.0,21.0
780,34.0,21.0
781,19.0,21.0
782,21.0,21.0
783,21.0,21.0
784,21.0,21.0
785,21.0,21.0
786,21.0,21.0
787,21.0,21.0
788,21.0,21.0
789,34.0,21.0
790,15.0,21.0
791,21.0,21.0
792,14.0,21.0
793,7.0,21.0
794,21.0,21.0
795,7.0,21.0
796,22.0,22.0
797,22.0,22.0
798,22.0,22.0
799,22.0,22.0
800,22.0,22.0
801,22.0,22.0
802,22.0,22.0
803,22.0,22.0
804,34.0,22.0
805,33.0,22.0
806,22.0,22.0
807,14.0,22.0
808,22.0,22.0
809,22.0,22.0
810,22.0,22.0
811,22.0,22.0
812,22.0,22.0
813,22.0,22.0
814,39.0,22.0
815,22.0,22.0
816,22.0,22.0
817,22.0,22.0
818,18.0,22.0
819,14.0,22.0
820,22.0,22.0
821,22.0,22.0
822,22.0,22.0
823,22.0,22.0
824,27.0,22.0
825,21.0,22.0
826,16.0,22.0
827,22.0,22.0
828,30.0,22.0
829,22.0,22.0
830,29.0,22.0
831,22.0,22.0
832,20.0,22.0
833,14.0,23.0
834,14.0,23.0
835,23.0,23.0
836,11.0,23.0
837,23.0,23.0
838,37.0,23.0
839,35.0,23.0
840,24.0,24.0
841,24.0,24.0
842,24.0,24.0
843,24.0,24.0
844,24.0,24.0
845,35.0,24.0
846,24.0,24.0
847,24.0,24.0
848,24.0,24.0
849,24.0,24.0
850,24.0,24.0
851,24.0,24.0
852,24.0,24.0
853,24.0,24.0
854,24.0,24.0
855,24.0,24.0
856,24.0,24.0
857,24.0,24.0
858,33.0,24.0
859,24.0,24.0
860,24.0,24.0
861,24.0,24.0
862,24.0,24.0
863,24.0,24.0
864,24.0,24.0
865,24.0,24.0
866,24.0,24.0
867,24.0,24.0
868,24.0,24.0
869,24.0,24.0
870,24.0,24.0
871,24.0,24.0
872,24.0,24.0
873,24.0,24.0
874,24.0,24.0
875,24.0,24.0
876,24.0,24.0
877,24.0,24.0
878,24.0,24.0
879,24.0,24.0
880,24.0,24.0
881,24.0,24.0
882,24.0,24.0
883,24.0,24.0
884,26.0,24.0
885,24.0,24.0
886,4.0,24.0
887,24.0,24.0
888,24.0,24.0
889,24.0,24.0
890,24.0,24.0
891,14.0,24.0
892,24.0,24.0
893,24.0,24.0
894,24.0,24.0
895,24.0,24.0
896,24.0,24.0
897,24.0,24.0
898,24.0,24.0
899,24.0,24.0
900,24.0,24.0
901,24.0,24.0
902,24.0,24.0
903,24.0,24.0
904,24.0,24.0
905,25.0,25.0
906,25.0,25.0
907,25.0,25.0
908,26.0,25.0
909,27.0,25.0
910,26.0,25.0
911,25.0,25.0
912,30.0,25.0
913,25.0,25.0
914,25.0,25.0
915,25.0,25.0
916,26.0,25.0
917,25.0,25.0
918,25.0,25.0
919,25.0,25.0
920,25.0,25.0
921,25.0,25.0
922,25.0,25.0
923,25.0,25.0
924,25.0,25.0
925,25.0,25.0
926,38.0,25.0
927,16.0,25.0
928,25.0,25.0
929,25.0,25.0
930,27.0,25.0
931,25.0,25.0
932,25.0,25.0
933,25.0,25.0
934,1.0,25.0
935,25.0,25.0
936,19.0,25.0
937,25.0,25.0
938,25.0,25.0
939,19.0,25.0
940,25.0,25.0
941,25.0,25.0
942,20.0,25.0
943,14.0,25.0
944,8.0,25.0
945,25.0,25.0
946,8.0,25.0
947,25.0,25.0
948,25.0,25.0
949,25.0,25.0
950,25.0,25.0
951,25.0,25.0
952,25.0,25.0
953,25.0,25.0
954,26.0,26.0
955,26.0,26.0
956,26.0,26.0
957,26.0,26.0
958,26.0,26.0
959,26.0,26.0
960,26.0,26.0
961,25.0,26.0
962,26.0,26.0
963,26.0,26.0
964,26.0,26.0
965,26.0,26.0
966,26.0,26.0
967,26.0,26.0
968,26.0,26.0
969,26.0,26.0
970,26.0,26.0
971,26.0,26.0
972,26.0,26.0
973,26.0,26.0
974,26.0,26.0
975,26.0,26.0
976,26.0,26.0
977,30.0,26.0
978,26.0,26.0
979,26.0,26.0
980,26.0,26.0
981,26.0,26.0
982,9.0,26.0
983,25.0,26.0
984,18.0,26.0
985,25.0,26.0
986,25.0,26.0
987,26.0,26.0
988,26.0,26.0
989,26.0,26.0
990,26.0,26.0
991,26.0,26.0
992,3.0,26.0
993,32.0,26.0
994,26.0,26.0
995,15.0,26.0
996,26.0,26.0
997,26.0,26.0
998,26.0,26.0
999,26.0,26.0
1000,17.0,26.0
1001,34.0,26.0
1002,26.0,26.0
1003,26.0,26.0
1004,26.0,26.0
1005,3.0,26.0
1006,34.0,26.0
1007,26.0,26.0
1008,26.0,26.0
1009,19.0,26.0
1010,26.0,26.0
1011,16.0,27.0
1012,27.0,27.0
1013,27.0,27.0
1014,27.0,27.0
1015,16.0,27.0
1016,27.0,27.0
1017,27.0,27.0
1018,27.0,27.0
1019,7.0,27.0
1020,27.0,27.0
1021,16.0,27.0
1022,27.0,27.0
1023,27.0,27.0
1024,34.0,27.0
1025,27.0,27.0
1026,22.0,27.0
1027,27.0,27.0
1028,27.0,27.0
1029,27.0,27.0
1030,35.0,27.0
1031,27.0,27.0
1032,16.0,27.0
1033,16.0,27.0
1034,27.0,27.0
1035,27.0,27.0
1036,14.0,27.0
1037,31.0,27.0
1038,27.0,27.0
1039,25.0,27.0
1040,27.0,27.0
1041,27.0,27.0
1042,16.0,27.0
1043,32.0,27.0
1044,27.0,27.0
1045,27.0,27.0
1046,16.0,27.0
1047,16.0,27.0
1048,27.0,27.0
1049,27.0,27.0
1050,26.0,27.0
1051,7.0,28.0
1052,28.0,28.0
1053,28.0,28.0
1054,28.0,28.0
1055,28.0,28.0
1056,28.0,28.0
1057,28.0,28.0
1058,28.0,28.0
1059,28.0,28.0
1060,28.0,28.0
1061,28.0,28.0
1062,28.0,28.0
1063,28.0,28.0
1064,28.0,28.0
1065,28.0,28.0
1066,28.0,28.0
1067,28.0,28.0
1068,28.0,28.0
1069,21.0,28.0
1070,28.0,28.0
1071,25.0,28.0
1072,34.0,28.0
1073,25.0,28.0
1074,40.0,28.0
1075,28.0,28.0
1076,28.0,28.0
1077,28.0,28.0
1078,28.0,28.0
1079,28.0,28.0
1080,28.0,28.0
1081,28.0,28.0
1082,20.0,28.0
1083,28.0,28.0
1084,28.0,28.0
1085,21.0,28.0
1086,29.0,29.0
1087,29.0,29.0
1088,29.0,29.0
1089,29.0,29.0
1090,30.0,29.0
1091,29.0,29.0
1092,29.0,29.0
1093,29.0,29.0
1094,29.0,29.0
1095,29.0,29.0
1096,29.0,29.0
1097,29.0,29.0
1098,29.0,29.0
1099,29.0,29.0
1100,29.0,29.0
1101,29.0,29.0
1102,29.0,29.0
1103,29.0,29.0
1104,29.0,29.0
1105,29.0,29.0
1106,29.0,29.0
1107,29.0,29.0
1108,29.0,29.0
1109,29.0,29.0
1110,29.0,29.0
1111,25.0,29.0
1112,29.0,29.0
1113,29.0,29.0
1114,29.0,29.0
1115,29.0,29.0
1116,29.0,29.0
1117,29.0,29.0
1118,38.0,29.0
1119,29.0,29.0
1120,29.0,29.0
1121,29.0,29.0
1122,29.0,29.0
1123,35.0,29.0
1124,29.0,29.0
1125,26.0,29.0
1126,35.0,29.0
1127,30.0,30.0
1128,14.0,30.0
1129,24.0,30.0
1130,33.0,30.0
1131,30.0,30.0
1132,18.0,30.0
1133,38.0,30.0
1134,20.0,30.0
1135,30.0,30.0
1136,30.0,30.0
1137,30.0,30.0
1138,30.0,30.0
1139,30.0,30.0
1140,30.0,30.0
1141,30.0,30.0
1142,30.0,30.0
1143,30.0,30.0
1144,30.0,30.0
1145,30.0,30.0
1146,30.0,30.0
1147,30.0,30.0
1148,30.0,30.0
1149,30.0,30.0
1150,16.0,30.0
1151,30.0,30.0
1152,25.0,30.0
1153,27.0,30.0
1154,8.0,30.0
1155,30.0,30.0
1156,30.0,30.0
1157,30.0,30.0
1158,30.0,30.0
1159,30.0,30.0
1160,30.0,30.0
1161,30.0,30.0
1162,30.0,30.0
1163,30.0,30.0
1164,30.0,30.0
1165,31.0,31.0
1166,31.0,31.0
1167,9.0,31.0
1168,31.0,31.0
1169,31.0,31.0
1170,32.0,31.0
1171,31.0,31.0
1172,41.0,31.0
1173,31.0,31.0
1174,31.0,31.0
1175,31.0,31.0
1176,31.0,31.0
1177,31.0,31.0
1178,31.0,31.0
1179,12.0,31.0
1180,0.0,31.0
1181,31.0,31.0
1182,31.0,31.0
1183,31.0,31.0
1184,31.0,31.0
1185,31.0,31.0
1186,31.0,31.0
1187,27.0,31.0
1188,31.0,31.0
1189,32.0,31.0
1190,31.0,31.0
1191,31.0,31.0
1192,31.0,31.0
1193,32.0,31.0
1194,32.0,32.0
1195,33.0,32.0
1196,32.0,32.0
1197,32.0,32.0
1198,34.0,32.0
1199,32.0,32.0
1200,32.0,32.0
1201,32.0,32.0
1202,32.0,32.0
1203,32.0,32.0
1204,32.0,32.0
1205,32.0,32.0
1206,32.0,32.0
1207,32.0,32.0
1208,32.0,32.0
1209,32.0,32.0
1210,29.0,32.0
1211,33.0,32.0
1212,32.0,32.0
1213,32.0,32.0
1214,32.0,32.0
1215,32.0,32.0
1216,32.0,32.0
1217,27.0,32.0
1218,33.0,32.0
1219,34.0,32.0
1220,32.0,32.0
1221,32.0,32.0
1222,32.0,32.0
1223,32.0,32.0
1224,32.0,32.0
1225,32.0,32.0
1226,32.0,32.0
1227,32.0,32.0
1228,32.0,32.0
1229,38.0,33.0
1230,33.0,33.0
1231,33.0,33.0
1232,39.0,33.0
1233,33.0,33.0
1234,33.0,33.0
1235,33.0,33.0
1236,33.0,33.0
1237,33.0,33.0
1238,33.0,33.0
1239,20.0,33.0
1240,33.0,33.0
1241,33.0,33.0
1242,33.0,33.0
1243,33.0,33.0
1244,33.0,33.0
1245,33.0,33.0
1246,33.0,33.0
1247,33.0,33.0
1248,33.0,33.0
1249,32.0,33.0
1250,33.0,33.0
1251,33.0,33.0
1252,32.0,33.0
1253,39.0,33.0
1254,8.0,33.0
1255,33.0,33.0
1256,33.0,33.0
1257,34.0,33.0
1258,32.0,33.0
1259,33.0,33.0
1260,33.0,33.0
1261,28.0,33.0
1262,25.0,33.0
1263,9.0,33.0
1264,33.0,33.0
1265,33.0,33.0
1266,33.0,33.0
1267,33.0,33.0
1268,34.0,34.0
1269,34.0,34.0
1270,28.0,34.0
1271,19.0,34.0
1272,34.0,34.0
1273,34.0,34.0
1274,10.0,34.0
1275,34.0,34.0
1276,12.0,34.0
1277,28.0,34.0
1278,34.0,34.0
1279,14.0,34.0
1280,10.0,34.0
1281,2.0,34.0
1282,34.0,34.0
1283,34.0,34.0
1284,34.0,34.0
1285,2.0,34.0
1286,18.0,34.0
1287,34.0,34.0
1288,34.0,34.0
1289,6.0,34.0
1290,34.0,34.0
1291,34.0,34.0
1292,18.0,34.0
1293,38.0,34.0
1294,14.0,34.0
1295,34.0,34.0
1296,34.0,34.0
1297,22.0,34.0
1298,34.0,34.0
1299,7.0,34.0
1300,15.0,34.0
1301,33.0,34.0
1302,34.0,34.0
1303,41.0,34.0
1304,34.0,34.0
1305,34.0,34.0
1306,34.0,34.0
1307,34.0,34.0
1308,34.0,34.0
1309,35.0,35.0
1310,35.0,35.0
1311,35.0,35.0
1312,35.0,35.0
1313,35.0,35.0
1314,35.0,35.0
1315,35.0,35.0
1316,35.0,35.0
1317,35.0,35.0
1318,35.0,35.0
1319,7.0,35.0
1320,35.0,35.0
1321,35.0,35.0
1322,35.0,35.0
1323,35.0,35.0
1324,35.0,35.0
1325,35.0,35.0
1326,35.0,35.0
1327,35.0,35.0
1328,35.0,35.0
1329,35.0,35.0
1330,35.0,35.0
1331,35.0,35.0
1332,35.0,35.0
1333,35.0,35.0
1334,35.0,35.0
1335,35.0,35.0
1336,1.0,35.0
1337,35.0,35.0
1338,35.0,35.0
1339,35.0,35.0
1340,35.0,35.0
1341,35.0,35.0
1342,35.0,35.0
1343,35.0,35.0
1344,35.0,35.0
1345,35.0,35.0
1346,35.0,35.0
1347,35.0,35.0
1348,35.0,35.0
1349,35.0,35.0
1350,35.0,35.0
1351,35.0,35.0
1352,35.0,35.0
1353,35.0,35.0
1354,35.0,35.0
1355,35.0,35.0
1356,41.0,35.0
1357,35.0,35.0
1358,35.0,35.0
1359,1.0,35.0
1360,35.0,35.0
1361,35.0,35.0
