,pred,target
184,14.0,4.0
185,14.0,4.0
186,24.0,4.0
187,24.0,4.0
188,24.0,4.0
189,14.0,4.0
190,41.0,5.0
191,41.0,5.0
192,14.0,5.0
193,5.0,5.0
194,24.0,5.0
195,18.0,5.0
196,14.0,5.0
197,39.0,5.0
198,14.0,5.0
199,41.0,5.0
200,5.0,5.0
201,41.0,5.0
202,18.0,5.0
203,14.0,5.0
204,3.0,5.0
205,14.0,5.0
206,14.0,5.0
207,14.0,5.0
208,5.0,5.0
209,14.0,5.0
210,5.0,5.0
211,14.0,5.0
212,14.0,5.0
213,41.0,5.0
214,14.0,5.0
215,18.0,5.0
216,14.0,5.0
217,14.0,5.0
218,14.0,5.0
219,14.0,5.0
220,37.0,5.0
221,14.0,5.0
222,14.0,5.0
223,24.0,5.0
224,2.0,5.0
225,24.0,5.0
226,2.0,5.0
227,24.0,6.0
228,14.0,6.0
229,24.0,6.0
230,24.0,6.0
231,24.0,6.0
232,24.0,6.0
233,24.0,6.0
234,24.0,6.0
235,24.0,6.0
236,24.0,6.0
237,24.0,6.0
238,24.0,6.0
239,24.0,6.0
240,24.0,6.0
241,24.0,6.0
242,24.0,6.0
243,14.0,6.0
244,24.0,6.0
245,24.0,6.0
246,24.0,6.0
247,14.0,6.0
248,24.0,6.0
249,24.0,6.0
250,24.0,6.0
251,24.0,6.0
252,14.0,6.0
253,14.0,6.0
254,24.0,6.0
255,24.0,6.0
256,24.0,6.0
257,24.0,6.0
258,24.0,6.0
259,24.0,7.0
260,24.0,7.0
261,24.0,7.0
262,24.0,7.0
263,14.0,7.0
264,14.0,7.0
265,14.0,7.0
266,14.0,7.0
267,24.0,7.0
268,24.0,7.0
269,14.0,7.0
270,14.0,7.0
271,24.0,7.0
272,14.0,7.0
273,18.0,7.0
274,14.0,7.0
275,24.0,7.0
276,14.0,7.0
277,24.0,7.0
278,24.0,7.0
279,24.0,7.0
280,24.0,7.0
281,24.0,7.0
282,26.0,7.0
283,14.0,7.0
284,14.0,7.0
285,14.0,7.0
286,14.0,7.0
287,26.0,7.0
288,24.0,7.0
289,14.0,7.0
290,24.0,7.0
291,24.0,7.0
292,14.0,7.0
293,14.0,7.0
294,24.0,7.0
295,24.0,7.0
296,14.0,7.0
297,24.0,8.0
298,14.0,8.0
299,14.0,8.0
300,24.0,8.0
301,24.0,8.0
302,14.0,8.0
303,24.0,8.0
304,24.0,8.0
305,24.0,8.0
306,14.0,8.0
307,24.0,8.0
308,24.0,8.0
309,14.0,8.0
310,14.0,8.0
311,24.0,8.0
312,24.0,8.0
313,24.0,8.0
314,24.0,8.0
315,24.0,8.0
316,24.0,8.0
317,24.0,8.0
318,24.0,8.0
319,24.0,8.0
320,24.0,8.0
321,24.0,8.0
322,24.0,8.0
323,24.0,8.0
324,24.0,8.0
325,24.0,8.0
326,14.0,8.0
327,24.0,8.0
328,24.0,8.0
329,24.0,8.0
330,24.0,8.0
331,24.0,8.0
332,24.0,9.0
333,24.0,9.0
334,1.0,9.0
335,24.0,9.0
336,26.0,9.0
337,24.0,9.0
338,14.0,9.0
339,24.0,9.0
340,14.0,9.0
341,14.0,9.0
342,24.0,9.0
343,24.0,9.0
344,18.0,9.0
345,18.0,9.0
346,26.0,9.0
347,18.0,9.0
348,14.0,9.0
349,24.0,9.0
350,14.0,9.0
351,24.0,9.0
352,26.0,9.0
353,24.0,9.0
354,14.0,9.0
355,14.0,9.0
356,24.0,9.0
357,24.0,9.0
358,24.0,9.0
359,14.0,9.0
360,24.0,10.0
361,24.0,10.0
362,24.0,10.0
363,24.0,10.0
364,24.0,10.0
365,24.0,10.0
366,14.0,10.0
367,24.0,10.0
368,24.0,10.0
369,24.0,10.0
370,24.0,10.0
371,24.0,10.0
372,24.0,10.0
373,24.0,10.0
374,14.0,10.0
375,14.0,10.0
376,24.0,10.0
377,24.0,10.0
378,14.0,10.0
379,24.0,10.0
380,1.0,10.0
381,24.0,10.0
382,24.0,10.0
383,24.0,10.0
384,24.0,10.0
385,24.0,10.0
386,24.0,10.0
387,24.0,10.0
388,24.0,10.0
389,24.0,10.0
390,24.0,10.0
391,24.0,10.0
392,24.0,10.0
393,24.0,10.0
394,24.0,10.0
395,24.0,10.0
396,24.0,10.0
397,24.0,10.0
398,24.0,10.0
399,24.0,10.0
400,24.0,10.0
401,24.0,10.0
402,24.0,10.0
403,24.0,10.0
404,24.0,11.0
405,24.0,11.0
406,24.0,11.0
407,37.0,11.0
408,24.0,11.0
409,14.0,11.0
410,24.0,11.0
411,18.0,11.0
412,14.0,11.0
413,24.0,11.0
414,24.0,11.0
415,24.0,11.0
416,14.0,11.0
417,24.0,11.0
418,14.0,11.0
419,14.0,11.0
420,24.0,11.0
421,14.0,11.0
422,24.0,11.0
423,24.0,11.0
424,24.0,11.0
425,24.0,11.0
426,24.0,11.0
427,14.0,11.0
428,24.0,11.0
429,24.0,11.0
430,24.0,11.0
431,24.0,11.0
432,14.0,12.0
433,2.0,12.0
434,14.0,12.0
435,18.0,12.0
436,24.0,12.0
437,14.0,12.0
438,14.0,12.0
439,37.0,12.0
440,41.0,12.0
441,14.0,12.0
442,24.0,12.0
443,18.0,12.0
444,14.0,12.0
445,14.0,12.0
446,24.0,12.0
447,14.0,12.0
448,37.0,12.0
449,14.0,12.0
450,5.0,12.0
451,14.0,12.0
452,39.0,12.0
453,14.0,12.0
454,14.0,12.0
455,37.0,12.0
456,2.0,12.0
457,24.0,13.0
458,24.0,13.0
459,24.0,13.0
460,24.0,13.0
461,24.0,13.0
462,1.0,13.0
463,24.0,13.0
464,24.0,13.0
465,24.0,13.0
466,14.0,13.0
467,37.0,13.0
468,24.0,13.0
469,24.0,13.0
470,14.0,13.0
471,24.0,13.0
472,24.0,13.0
473,24.0,13.0
474,24.0,13.0
475,24.0,13.0
476,24.0,13.0
477,14.0,14.0
478,24.0,14.0
479,14.0,14.0
480,24.0,14.0
481,14.0,14.0
482,24.0,14.0
483,14.0,14.0
484,14.0,14.0
485,14.0,14.0
486,14.0,14.0
487,14.0,14.0
488,14.0,14.0
489,24.0,14.0
490,24.0,14.0
491,14.0,14.0
492,14.0,14.0
493,14.0,14.0
494,24.0,14.0
495,14.0,14.0
496,18.0,14.0
497,24.0,14.0
498,14.0,14.0
499,24.0,14.0
500,14.0,14.0
501,24.0,14.0
502,24.0,14.0
503,24.0,14.0
504,14.0,14.0
505,14.0,14.0
506,24.0,14.0
507,24.0,14.0
508,24.0,14.0
509,14.0,14.0
510,24.0,14.0
511,24.0,14.0
512,24.0,14.0
513,24.0,14.0
514,24.0,14.0
515,14.0,14.0
516,24.0,14.0
517,24.0,14.0
518,24.0,14.0
519,24.0,14.0
520,24.0,14.0
521,24.0,14.0
522,14.0,14.0
523,24.0,14.0
524,14.0,14.0
525,24.0,14.0
526,14.0,14.0
527,24.0,14.0
528,14.0,14.0
529,5.0,14.0
530,14.0,14.0
531,24.0,14.0
532,24.0,14.0
533,14.0,14.0
534,24.0,14.0
535,14.0,14.0
536,24.0,15.0
537,14.0,15.0
538,24.0,15.0
539,14.0,15.0
540,24.0,15.0
541,24.0,15.0
542,24.0,15.0
543,24.0,15.0
544,24.0,15.0
545,24.0,15.0
546,24.0,15.0
547,3.0,15.0
548,26.0,15.0
549,14.0,15.0
550,14.0,15.0
551,14.0,15.0
552,26.0,15.0
553,14.0,15.0
554,26.0,15.0
555,14.0,15.0
556,26.0,15.0
557,24.0,15.0
558,24.0,15.0
559,24.0,15.0
560,24.0,15.0
561,24.0,15.0
562,24.0,15.0
563,26.0,15.0
564,2.0,15.0
565,24.0,15.0
566,14.0,15.0
567,2.0,15.0
568,14.0,15.0
569,24.0,15.0
570,14.0,16.0
571,24.0,16.0
572,14.0,16.0
573,24.0,16.0
574,24.0,16.0
575,14.0,16.0
576,26.0,16.0
577,24.0,16.0
578,14.0,16.0
579,24.0,16.0
580,14.0,16.0
581,24.0,16.0
582,1.0,16.0
583,14.0,16.0
584,24.0,16.0
585,14.0,16.0
586,14.0,16.0
587,14.0,16.0
588,24.0,16.0
589,24.0,16.0
590,24.0,16.0
591,24.0,16.0
592,24.0,16.0
593,26.0,16.0
594,14.0,16.0
595,24.0,16.0
596,24.0,16.0
597,24.0,16.0
598,24.0,16.0
599,1.0,16.0
600,24.0,16.0
601,1.0,16.0
602,24.0,16.0
603,24.0,16.0
604,24.0,16.0
605,24.0,16.0
606,24.0,16.0
607,24.0,16.0
608,24.0,16.0
609,24.0,17.0
610,24.0,17.0
611,26.0,17.0
612,24.0,17.0
613,24.0,17.0
614,24.0,17.0
615,14.0,17.0
616,24.0,17.0
617,24.0,17.0
618,14.0,17.0
619,24.0,17.0
620,24.0,17.0
621,24.0,17.0
622,24.0,17.0
623,24.0,17.0
624,24.0,17.0
625,24.0,17.0
626,24.0,17.0
627,24.0,17.0
628,24.0,17.0
629,24.0,17.0
630,24.0,17.0
631,26.0,17.0
632,24.0,17.0
633,24.0,17.0
634,24.0,17.0
635,24.0,17.0
636,24.0,17.0
637,14.0,18.0
638,14.0,18.0
639,41.0,18.0
640,24.0,18.0
641,24.0,18.0
642,14.0,18.0
643,14.0,18.0
644,24.0,18.0
645,14.0,18.0
646,14.0,18.0
647,14.0,18.0
648,18.0,18.0
649,24.0,18.0
650,18.0,18.0
651,24.0,18.0
652,14.0,18.0
653,14.0,18.0
654,24.0,18.0
655,24.0,18.0
656,18.0,18.0
657,14.0,18.0
658,26.0,18.0
659,24.0,18.0
660,14.0,18.0
661,14.0,18.0
662,14.0,18.0
663,14.0,18.0
664,14.0,18.0
665,14.0,18.0
666,14.0,18.0
667,14.0,18.0
668,24.0,18.0
669,14.0,18.0
670,24.0,18.0
671,24.0,18.0
672,14.0,18.0
673,24.0,18.0
674,24.0,18.0
675,14.0,18.0
676,24.0,18.0
677,18.0,18.0
678,14.0,18.0
679,24.0,18.0
680,14.0,18.0
681,14.0,18.0
682,18.0,18.0
683,24.0,18.0
684,24.0,18.0
685,24.0,18.0
686,24.0,19.0
687,24.0,19.0
688,24.0,19.0
689,24.0,19.0
690,24.0,19.0
691,24.0,19.0
692,24.0,19.0
693,24.0,19.0
694,24.0,19.0
695,24.0,19.0
696,24.0,19.0
697,24.0,19.0
698,24.0,19.0
699,24.0,19.0
700,24.0,19.0
701,14.0,19.0
702,24.0,19.0
703,24.0,19.0
704,14.0,19.0
705,24.0,19.0
706,24.0,19.0
707,24.0,19.0
708,24.0,19.0
709,24.0,19.0
710,14.0,19.0
711,24.0,19.0
712,14.0,19.0
713,24.0,19.0
714,24.0,19.0
715,24.0,19.0
716,24.0,20.0
717,24.0,20.0
718,14.0,20.0
719,14.0,20.0
720,24.0,20.0
721,24.0,20.0
722,24.0,20.0
723,24.0,20.0
724,24.0,20.0
725,14.0,20.0
726,24.0,20.0
727,24.0,20.0
728,24.0,20.0
729,24.0,20.0
730,14.0,20.0
731,24.0,20.0
732,24.0,20.0
733,24.0,20.0
734,14.0,20.0
735,24.0,20.0
736,24.0,20.0
737,24.0,20.0
738,24.0,20.0
739,24.0,20.0
740,14.0,20.0
741,24.0,20.0
742,14.0,20.0
743,14.0,20.0
744,24.0,20.0
745,24.0,20.0
746,24.0,20.0
747,3.0,20.0
748,24.0,20.0
749,24.0,20.0
750,14.0,20.0
751,24.0,20.0
752,24.0,20.0
753,24.0,20.0
754,24.0,20.0
755,14.0,20.0
756,24.0,20.0
757,24.0,20.0
758,14.0,20.0
759,24.0,20.0
760,24.0,20.0
761,14.0,20.0
762,18.0,21.0
763,14.0,21.0
764,24.0,21.0
765,24.0,21.0
766,24.0,21.0
767,24.0,21.0
768,24.0,21.0
769,24.0,21.0
770,14.0,21.0
771,24.0,21.0
772,24.0,21.0
773,14.0,21.0
774,14.0,21.0
775,24.0,21.0
776,14.0,21.0
777,14.0,21.0
778,14.0,21.0
779,24.0,21.0
780,14.0,21.0
781,24.0,21.0
782,24.0,21.0
783,14.0,21.0
784,14.0,21.0
785,24.0,21.0
786,24.0,21.0
787,14.0,21.0
788,24.0,21.0
789,14.0,21.0
790,24.0,21.0
791,24.0,21.0
792,14.0,21.0
793,14.0,21.0
794,14.0,21.0
795,14.0,21.0
796,14.0,22.0
797,14.0,22.0
798,37.0,22.0
799,14.0,22.0
800,14.0,22.0
801,14.0,22.0
802,24.0,22.0
803,14.0,22.0
804,14.0,22.0
805,18.0,22.0
806,24.0,22.0
807,14.0,22.0
808,24.0,22.0
809,14.0,22.0
810,24.0,22.0
811,24.0,22.0
812,24.0,22.0
813,24.0,22.0
814,14.0,22.0
815,24.0,22.0
816,24.0,22.0
817,24.0,22.0
818,24.0,22.0
819,14.0,22.0
820,24.0,22.0
821,24.0,22.0
822,24.0,22.0
823,26.0,22.0
824,24.0,22.0
825,14.0,22.0
826,14.0,22.0
827,14.0,22.0
828,14.0,22.0
829,24.0,22.0
830,24.0,22.0
831,24.0,22.0
832,14.0,22.0
833,24.0,23.0
834,14.0,23.0
835,24.0,23.0
836,37.0,23.0
837,1.0,23.0
838,24.0,23.0
839,24.0,23.0
840,24.0,24.0
841,24.0,24.0
842,24.0,24.0
843,24.0,24.0
844,24.0,24.0
845,24.0,24.0
846,24.0,24.0
847,24.0,24.0
848,1.0,24.0
849,24.0,24.0
850,24.0,24.0
851,24.0,24.0
852,24.0,24.0
853,24.0,24.0
854,24.0,24.0
855,24.0,24.0
856,24.0,24.0
857,24.0,24.0
858,24.0,24.0
859,24.0,24.0
860,24.0,24.0
861,24.0,24.0
862,24.0,24.0
863,24.0,24.0
864,24.0,24.0
865,24.0,24.0
866,24.0,24.0
867,24.0,24.0
868,24.0,24.0
869,24.0,24.0
870,24.0,24.0
871,24.0,24.0
872,24.0,24.0
873,24.0,24.0
874,24.0,24.0
875,24.0,24.0
876,24.0,24.0
877,24.0,24.0
878,24.0,24.0
879,24.0,24.0
880,24.0,24.0
881,24.0,24.0
882,24.0,24.0
883,24.0,24.0
884,14.0,24.0
885,1.0,24.0
886,24.0,24.0
887,24.0,24.0
888,24.0,24.0
889,24.0,24.0
890,24.0,24.0
891,14.0,24.0
892,24.0,24.0
893,24.0,24.0
894,24.0,24.0
895,24.0,24.0
896,24.0,24.0
897,24.0,24.0
898,24.0,24.0
899,24.0,24.0
900,24.0,24.0
901,24.0,24.0
902,24.0,24.0
903,24.0,24.0
904,24.0,24.0
905,24.0,25.0
906,24.0,25.0
907,24.0,25.0
908,24.0,25.0
909,24.0,25.0
910,24.0,25.0
911,24.0,25.0
912,24.0,25.0
913,24.0,25.0
914,24.0,25.0
915,24.0,25.0
916,24.0,25.0
917,24.0,25.0
918,24.0,25.0
919,24.0,25.0
920,24.0,25.0
921,14.0,25.0
922,24.0,25.0
923,14.0,25.0
924,14.0,25.0
925,14.0,25.0
926,14.0,25.0
927,14.0,25.0
928,1.0,25.0
929,24.0,25.0
930,14.0,25.0
931,24.0,25.0
932,14.0,25.0
933,24.0,25.0
934,26.0,25.0
935,24.0,25.0
936,24.0,25.0
937,24.0,25.0
938,24.0,25.0
939,24.0,25.0
940,24.0,25.0
941,24.0,25.0
942,14.0,25.0
943,18.0,25.0
944,24.0,25.0
945,24.0,25.0
946,24.0,25.0
947,24.0,25.0
948,24.0,25.0
949,24.0,25.0
950,24.0,25.0
951,26.0,25.0
952,24.0,25.0
953,24.0,25.0
954,24.0,26.0
955,24.0,26.0
956,14.0,26.0
957,14.0,26.0
958,24.0,26.0
959,24.0,26.0
960,24.0,26.0
961,24.0,26.0
962,24.0,26.0
963,24.0,26.0
964,24.0,26.0
965,26.0,26.0
966,14.0,26.0
967,24.0,26.0
968,24.0,26.0
969,24.0,26.0
970,24.0,26.0
971,14.0,26.0
972,24.0,26.0
973,14.0,26.0
974,24.0,26.0
975,24.0,26.0
976,24.0,26.0
977,24.0,26.0
978,24.0,26.0
979,14.0,26.0
980,26.0,26.0
981,24.0,26.0
982,24.0,26.0
983,24.0,26.0
984,26.0,26.0
985,1.0,26.0
986,14.0,26.0
987,24.0,26.0
988,24.0,26.0
989,14.0,26.0
990,24.0,26.0
991,14.0,26.0
992,14.0,26.0
993,24.0,26.0
994,14.0,26.0
995,24.0,26.0
996,24.0,26.0
997,24.0,26.0
998,14.0,26.0
999,24.0,26.0
1000,24.0,26.0
1001,26.0,26.0
1002,24.0,26.0
1003,14.0,26.0
1004,24.0,26.0
1005,24.0,26.0
1006,14.0,26.0
1007,24.0,26.0
1008,24.0,26.0
1009,24.0,26.0
1010,24.0,26.0
1011,14.0,27.0
1012,14.0,27.0
1013,24.0,27.0
1014,24.0,27.0
1015,14.0,27.0
1016,24.0,27.0
1017,24.0,27.0
1018,24.0,27.0
1019,24.0,27.0
1020,24.0,27.0
1021,24.0,27.0
1022,14.0,27.0
1023,24.0,27.0
1024,14.0,27.0
1025,26.0,27.0
1026,14.0,27.0
1027,18.0,27.0
1028,24.0,27.0
1029,24.0,27.0
1030,24.0,27.0
1031,14.0,27.0
1032,14.0,27.0
1033,24.0,27.0
1034,24.0,27.0
1035,24.0,27.0
1036,14.0,27.0
1037,24.0,27.0
1038,24.0,27.0
1039,14.0,27.0
1040,24.0,27.0
1041,24.0,27.0
1042,24.0,27.0
1043,14.0,27.0
1044,24.0,27.0
1045,24.0,27.0
1046,24.0,27.0
1047,24.0,27.0
1048,14.0,27.0
1049,24.0,27.0
1050,14.0,27.0
1051,24.0,28.0
1052,14.0,28.0
1053,14.0,28.0
1054,14.0,28.0
1055,24.0,28.0
1056,24.0,28.0
1057,24.0,28.0
1058,24.0,28.0
1059,14.0,28.0
1060,14.0,28.0
1061,14.0,28.0
1062,24.0,28.0
1063,14.0,28.0
1064,26.0,28.0
1065,26.0,28.0
1066,14.0,28.0
1067,14.0,28.0
1068,14.0,28.0
1069,24.0,28.0
1070,14.0,28.0
1071,24.0,28.0
1072,26.0,28.0
1073,14.0,28.0
1074,14.0,28.0
1075,24.0,28.0
1076,26.0,28.0
1077,14.0,28.0
1078,14.0,28.0
1079,14.0,28.0
1080,14.0,28.0
1081,24.0,28.0
1082,14.0,28.0
1083,14.0,28.0
1084,14.0,28.0
1085,14.0,28.0
1086,24.0,29.0
1087,24.0,29.0
1088,14.0,29.0
1089,24.0,29.0
1090,14.0,29.0
1091,14.0,29.0
1092,24.0,29.0
1093,24.0,29.0
1094,14.0,29.0
1095,24.0,29.0
1096,24.0,29.0
1097,24.0,29.0
1098,24.0,29.0
1099,24.0,29.0
1100,14.0,29.0
1101,24.0,29.0
1102,24.0,29.0
1103,14.0,29.0
1104,24.0,29.0
1105,24.0,29.0
1106,14.0,29.0
1107,24.0,29.0
1108,24.0,29.0
1109,24.0,29.0
1110,24.0,29.0
1111,14.0,29.0
1112,24.0,29.0
1113,26.0,29.0
1114,24.0,29.0
1115,24.0,29.0
1116,24.0,29.0
1117,26.0,29.0
1118,14.0,29.0
1119,14.0,29.0
1120,24.0,29.0
1121,24.0,29.0
1122,24.0,29.0
1123,24.0,29.0
1124,24.0,29.0
1125,14.0,29.0
1126,24.0,29.0
1127,24.0,30.0
1128,24.0,30.0
1129,24.0,30.0
1130,24.0,30.0
1131,14.0,30.0
1132,24.0,30.0
1133,18.0,30.0
1134,14.0,30.0
1135,24.0,30.0
1136,24.0,30.0
1137,24.0,30.0
1138,24.0,30.0
1139,24.0,30.0
1140,24.0,30.0
1141,24.0,30.0
1142,24.0,30.0
1143,24.0,30.0
1144,24.0,30.0
1145,24.0,30.0
1146,14.0,30.0
1147,24.0,30.0
1148,24.0,30.0
1149,24.0,30.0
1150,14.0,30.0
1151,24.0,30.0
1152,24.0,30.0
1153,24.0,30.0
1154,24.0,30.0
1155,24.0,30.0
1156,14.0,30.0
1157,24.0,30.0
1158,24.0,30.0
1159,24.0,30.0
1160,24.0,30.0
1161,24.0,30.0
1162,24.0,30.0
1163,24.0,30.0
1164,24.0,30.0
1165,18.0,31.0
1166,14.0,31.0
1167,24.0,31.0
1168,14.0,31.0
1169,14.0,31.0
1170,24.0,31.0
1171,14.0,31.0
1172,24.0,31.0
1173,1.0,31.0
1174,1.0,31.0
1175,24.0,31.0
1176,1.0,31.0
1177,24.0,31.0
1178,14.0,31.0
1179,26.0,31.0
1180,24.0,31.0
1181,24.0,31.0
1182,1.0,31.0
1183,37.0,31.0
1184,24.0,31.0
1185,24.0,31.0
1186,24.0,31.0
1187,24.0,31.0
1188,24.0,31.0
1189,14.0,31.0
1190,24.0,31.0
1191,24.0,31.0
1192,14.0,31.0
1193,14.0,31.0
1194,24.0,32.0
1195,24.0,32.0
1196,24.0,32.0
1197,24.0,32.0
1198,24.0,32.0
1199,24.0,32.0
1200,14.0,32.0
1201,24.0,32.0
1202,24.0,32.0
1203,24.0,32.0
1204,24.0,32.0
1205,24.0,32.0
1206,14.0,32.0
1207,24.0,32.0
1208,24.0,32.0
1209,14.0,32.0
1210,24.0,32.0
1211,24.0,32.0
1212,14.0,32.0
1213,18.0,32.0
1214,24.0,32.0
1215,24.0,32.0
1216,14.0,32.0
1217,24.0,32.0
1218,24.0,32.0
1219,24.0,32.0
1220,24.0,32.0
1221,24.0,32.0
1222,24.0,32.0
1223,24.0,32.0
1224,24.0,32.0
1225,24.0,32.0
1226,24.0,32.0
1227,14.0,32.0
1228,24.0,32.0
1229,14.0,33.0
1230,24.0,33.0
1231,24.0,33.0
1232,14.0,33.0
1233,24.0,33.0
1234,24.0,33.0
1235,14.0,33.0
1236,24.0,33.0
1237,14.0,33.0
1238,14.0,33.0
1239,24.0,33.0
1240,24.0,33.0
1241,24.0,33.0
1242,24.0,33.0
1243,24.0,33.0
1244,24.0,33.0
1245,24.0,33.0
1246,24.0,33.0
1247,24.0,33.0
1248,24.0,33.0
1249,24.0,33.0
1250,24.0,33.0
1251,24.0,33.0
1252,24.0,33.0
1253,18.0,33.0
1254,24.0,33.0
1255,24.0,33.0
1256,24.0,33.0
1257,24.0,33.0
1258,24.0,33.0
1259,24.0,33.0
1260,24.0,33.0
1261,24.0,33.0
1262,24.0,33.0
1263,14.0,33.0
1264,24.0,33.0
1265,24.0,33.0
1266,24.0,33.0
1267,24.0,33.0
1268,24.0,34.0
1269,24.0,34.0
1270,14.0,34.0
1271,26.0,34.0
1272,14.0,34.0
1273,14.0,34.0
1274,24.0,34.0
1275,24.0,34.0
1276,14.0,34.0
1277,14.0,34.0
1278,24.0,34.0
1279,14.0,34.0
1280,24.0,34.0
1281,2.0,34.0
1282,26.0,34.0
1283,24.0,34.0
1284,24.0,34.0
1285,2.0,34.0
1286,24.0,34.0
1287,14.0,34.0
1288,24.0,34.0
1289,24.0,34.0
1290,14.0,34.0
1291,24.0,34.0
1292,14.0,34.0
1293,14.0,34.0
1294,14.0,34.0
1295,24.0,34.0
1296,24.0,34.0
1297,24.0,34.0
1298,26.0,34.0
1299,24.0,34.0
1300,24.0,34.0
1301,26.0,34.0
1302,14.0,34.0
1303,41.0,34.0
1304,24.0,34.0
1305,14.0,34.0
1306,14.0,34.0
1307,14.0,34.0
1308,24.0,34.0
1309,24.0,35.0
1310,26.0,35.0
1311,24.0,35.0
1312,24.0,35.0
1313,14.0,35.0
1314,24.0,35.0
1315,24.0,35.0
1316,24.0,35.0
1317,14.0,35.0
1318,24.0,35.0
1319,24.0,35.0
1320,24.0,35.0
1321,14.0,35.0
1322,14.0,35.0
1323,24.0,35.0
1324,24.0,35.0
1325,14.0,35.0
1326,14.0,35.0
1327,24.0,35.0
1328,24.0,35.0
1329,24.0,35.0
1330,24.0,35.0
1331,24.0,35.0
1332,14.0,35.0
1333,24.0,35.0
1334,14.0,35.0
1335,14.0,35.0
1336,24.0,35.0
1337,24.0,35.0
1338,24.0,35.0
1339,24.0,35.0
1340,24.0,35.0
1341,24.0,35.0
1342,24.0,35.0
1343,14.0,35.0
1344,24.0,35.0
1345,14.0,35.0
1346,24.0,35.0
1347,24.0,35.0
1348,24.0,35.0
1349,24.0,35.0
1350,14.0,35.0
1351,24.0,35.0
1352,24.0,35.0
1353,24.0,35.0
1354,24.0,35.0
1355,24.0,35.0
1356,18.0,35.0
1357,14.0,35.0
1358,14.0,35.0
1359,24.0,35.0
1360,24.0,35.0
1361,24.0,35.0
