,pred,target
321,8.0,8.0
322,13.0,8.0
323,8.0,8.0
324,7.0,8.0
325,29.0,8.0
326,19.0,8.0
327,15.0,8.0
328,6.0,8.0
329,8.0,8.0
330,8.0,8.0
331,29.0,8.0
332,9.0,9.0
333,16.0,9.0
334,9.0,9.0
335,9.0,9.0
336,16.0,9.0
337,8.0,9.0
338,9.0,9.0
339,11.0,9.0
340,15.0,9.0
341,9.0,9.0
342,29.0,9.0
343,9.0,9.0
344,5.0,9.0
345,18.0,9.0
346,11.0,9.0
347,9.0,9.0
348,8.0,9.0
349,15.0,9.0
350,39.0,9.0
351,9.0,9.0
352,7.0,9.0
353,9.0,9.0
354,3.0,9.0
355,13.0,9.0
356,18.0,9.0
357,31.0,9.0
358,13.0,9.0
359,9.0,9.0
360,10.0,10.0
361,10.0,10.0
362,10.0,10.0
363,10.0,10.0
364,10.0,10.0
365,8.0,10.0
366,20.0,10.0
367,10.0,10.0
368,10.0,10.0
369,10.0,10.0
370,10.0,10.0
371,10.0,10.0
372,10.0,10.0
373,18.0,10.0
374,41.0,10.0
375,28.0,10.0
376,10.0,10.0
377,21.0,10.0
378,24.0,10.0
379,10.0,10.0
380,10.0,10.0
381,31.0,10.0
382,10.0,10.0
383,10.0,10.0
384,10.0,10.0
385,10.0,10.0
386,10.0,10.0
387,10.0,10.0
388,10.0,10.0
389,7.0,10.0
390,34.0,10.0
391,10.0,10.0
392,10.0,10.0
393,10.0,10.0
394,10.0,10.0
395,10.0,10.0
396,10.0,10.0
397,30.0,10.0
398,30.0,10.0
399,30.0,10.0
400,10.0,10.0
401,10.0,10.0
402,10.0,10.0
403,10.0,10.0
404,11.0,11.0
405,11.0,11.0
406,11.0,11.0
407,11.0,11.0
408,33.0,11.0
409,14.0,11.0
410,11.0,11.0
411,39.0,11.0
412,14.0,11.0
413,11.0,11.0
414,11.0,11.0
415,11.0,11.0
416,14.0,11.0
417,11.0,11.0
418,11.0,11.0
419,14.0,11.0
420,22.0,11.0
421,11.0,11.0
422,11.0,11.0
423,14.0,11.0
424,11.0,11.0
425,17.0,11.0
426,14.0,11.0
427,13.0,11.0
428,34.0,11.0
429,14.0,11.0
430,10.0,11.0
431,23.0,11.0
432,21.0,12.0
433,12.0,12.0
434,27.0,12.0
435,34.0,12.0
436,15.0,12.0
437,39.0,12.0
438,12.0,12.0
439,12.0,12.0
440,12.0,12.0
441,15.0,12.0
442,6.0,12.0
443,34.0,12.0
444,12.0,12.0
445,14.0,12.0
446,14.0,12.0
447,12.0,12.0
448,12.0,12.0
449,12.0,12.0
450,12.0,12.0
451,12.0,12.0
452,12.0,12.0
453,12.0,12.0
454,12.0,12.0
455,12.0,12.0
456,12.0,12.0
457,13.0,13.0
458,13.0,13.0
459,13.0,13.0
460,13.0,13.0
461,20.0,13.0
462,13.0,13.0
463,17.0,13.0
464,13.0,13.0
465,13.0,13.0
466,13.0,13.0
467,13.0,13.0
468,25.0,13.0
469,13.0,13.0
470,13.0,13.0
471,13.0,13.0
472,13.0,13.0
473,13.0,13.0
474,13.0,13.0
475,13.0,13.0
476,13.0,13.0
477,14.0,14.0
478,14.0,14.0
479,16.0,14.0
480,7.0,14.0
481,28.0,14.0
482,30.0,14.0
483,7.0,14.0
484,20.0,14.0
485,20.0,14.0
486,7.0,14.0
487,14.0,14.0
488,14.0,14.0
489,31.0,14.0
490,11.0,14.0
491,25.0,14.0
492,2.0,14.0
493,14.0,14.0
494,14.0,14.0
495,7.0,14.0
496,14.0,14.0
497,24.0,14.0
498,14.0,14.0
499,24.0,14.0
500,14.0,14.0
501,20.0,14.0
502,14.0,14.0
503,20.0,14.0
504,39.0,14.0
505,28.0,14.0
506,14.0,14.0
507,8.0,14.0
508,15.0,14.0
509,4.0,14.0
510,14.0,14.0
511,18.0,14.0
512,21.0,14.0
513,24.0,14.0
514,14.0,14.0
515,14.0,14.0
516,6.0,14.0
517,14.0,14.0
518,14.0,14.0
519,24.0,14.0
520,14.0,14.0
521,19.0,14.0
522,21.0,14.0
523,34.0,14.0
524,21.0,14.0
525,18.0,14.0
526,14.0,14.0
527,14.0,14.0
528,14.0,14.0
529,39.0,14.0
530,12.0,14.0
531,5.0,14.0
532,28.0,14.0
533,14.0,14.0
534,31.0,14.0
535,28.0,14.0
536,14.0,15.0
537,37.0,15.0
538,21.0,15.0
539,17.0,15.0
540,15.0,15.0
541,17.0,15.0
542,15.0,15.0
543,22.0,15.0
544,20.0,15.0
545,6.0,15.0
546,17.0,15.0
547,3.0,15.0
548,15.0,15.0
549,15.0,15.0
550,8.0,15.0
551,34.0,15.0
552,34.0,15.0
553,20.0,15.0
554,15.0,15.0
555,15.0,15.0
556,15.0,15.0
557,15.0,15.0
558,24.0,15.0
559,15.0,15.0
560,17.0,15.0
561,1.0,15.0
562,7.0,15.0
563,15.0,15.0
564,17.0,15.0
565,15.0,15.0
566,15.0,15.0
567,3.0,15.0
568,15.0,15.0
569,14.0,15.0
570,16.0,16.0
571,15.0,16.0
572,41.0,16.0
573,9.0,16.0
574,14.0,16.0
575,28.0,16.0
576,16.0,16.0
577,26.0,16.0
578,33.0,16.0
579,27.0,16.0
580,13.0,16.0
581,16.0,16.0
582,31.0,16.0
583,16.0,16.0
584,19.0,16.0
585,16.0,16.0
586,16.0,16.0
587,25.0,16.0
588,14.0,16.0
589,30.0,16.0
590,16.0,16.0
591,32.0,16.0
592,16.0,16.0
593,16.0,16.0
594,27.0,16.0
595,16.0,16.0
596,25.0,16.0
597,26.0,16.0
598,16.0,16.0
599,16.0,16.0
600,16.0,16.0
601,1.0,16.0
602,26.0,16.0
603,26.0,16.0
604,30.0,16.0
605,16.0,16.0
606,34.0,16.0
607,16.0,16.0
608,30.0,16.0
609,17.0,17.0
610,17.0,17.0
611,34.0,17.0
612,7.0,17.0
613,17.0,17.0
614,6.0,17.0
615,17.0,17.0
616,30.0,17.0
617,17.0,17.0
618,34.0,17.0
619,11.0,17.0
620,17.0,17.0
621,1.0,17.0
622,6.0,17.0
623,6.0,17.0
624,21.0,17.0
625,16.0,17.0
626,17.0,17.0
627,17.0,17.0
628,17.0,17.0
629,31.0,17.0
630,17.0,17.0
631,17.0,17.0
632,25.0,17.0
633,33.0,17.0
634,17.0,17.0
635,17.0,17.0
636,17.0,17.0
637,4.0,18.0
638,18.0,18.0
639,18.0,18.0
640,33.0,18.0
641,25.0,18.0
642,38.0,18.0
643,18.0,18.0
644,18.0,18.0
645,15.0,18.0
646,40.0,18.0
647,18.0,18.0
648,18.0,18.0
649,13.0,18.0
650,18.0,18.0
651,30.0,18.0
652,15.0,18.0
653,21.0,18.0
654,8.0,18.0
655,18.0,18.0
656,18.0,18.0
657,18.0,18.0
658,18.0,18.0
659,21.0,18.0
660,18.0,18.0
661,13.0,18.0
662,3.0,18.0
663,28.0,18.0
664,18.0,18.0
665,8.0,18.0
666,18.0,18.0
667,18.0,18.0
668,18.0,18.0
669,18.0,18.0
670,18.0,18.0
671,14.0,18.0
672,8.0,18.0
673,20.0,18.0
674,18.0,18.0
675,18.0,18.0
676,9.0,18.0
677,18.0,18.0
678,18.0,18.0
679,30.0,18.0
680,18.0,18.0
681,13.0,18.0
682,18.0,18.0
683,22.0,18.0
684,18.0,18.0
685,18.0,18.0
686,16.0,19.0
687,19.0,19.0
688,13.0,19.0
689,40.0,19.0
690,7.0,19.0
691,8.0,19.0
692,8.0,19.0
693,19.0,19.0
694,6.0,19.0
695,19.0,19.0
696,8.0,19.0
697,19.0,19.0
698,19.0,19.0
699,32.0,19.0
700,27.0,19.0
701,16.0,19.0
702,17.0,19.0
703,19.0,19.0
704,8.0,19.0
705,19.0,19.0
706,32.0,19.0
707,8.0,19.0
708,19.0,19.0
709,19.0,19.0
710,19.0,19.0
711,19.0,19.0
712,19.0,19.0
713,20.0,19.0
714,19.0,19.0
715,19.0,19.0
716,25.0,20.0
717,25.0,20.0
718,25.0,20.0
719,34.0,20.0
720,34.0,20.0
721,20.0,20.0
722,20.0,20.0
723,20.0,20.0
724,8.0,20.0
725,20.0,20.0
726,11.0,20.0
727,18.0,20.0
728,20.0,20.0
729,35.0,20.0
730,28.0,20.0
731,34.0,20.0
732,20.0,20.0
733,25.0,20.0
734,7.0,20.0
735,29.0,20.0
736,17.0,20.0
737,26.0,20.0
738,20.0,20.0
739,26.0,20.0
740,9.0,20.0
741,29.0,20.0
742,18.0,20.0
743,7.0,20.0
744,4.0,20.0
745,29.0,20.0
746,20.0,20.0
747,20.0,20.0
748,20.0,20.0
749,20.0,20.0
750,38.0,20.0
751,20.0,20.0
752,20.0,20.0
753,7.0,20.0
754,25.0,20.0
755,20.0,20.0
756,30.0,20.0
757,20.0,20.0
758,28.0,20.0
759,29.0,20.0
760,20.0,20.0
761,1.0,20.0
762,1.0,21.0
763,7.0,21.0
764,21.0,21.0
765,21.0,21.0
766,21.0,21.0
767,21.0,21.0
768,21.0,21.0
769,21.0,21.0
770,4.0,21.0
771,4.0,21.0
772,14.0,21.0
773,7.0,21.0
774,7.0,21.0
775,21.0,21.0
776,8.0,21.0
777,21.0,21.0
778,34.0,21.0
779,21.0,21.0
780,14.0,21.0
781,21.0,21.0
782,21.0,21.0
783,21.0,21.0
784,28.0,21.0
785,21.0,21.0
786,11.0,21.0
787,21.0,21.0
788,21.0,21.0
789,16.0,21.0
790,15.0,21.0
791,21.0,21.0
792,14.0,21.0
793,14.0,21.0
794,21.0,21.0
795,7.0,21.0
796,22.0,22.0
797,22.0,22.0
798,22.0,22.0
799,22.0,22.0
800,22.0,22.0
801,22.0,22.0
802,22.0,22.0
803,22.0,22.0
804,20.0,22.0
805,27.0,22.0
806,22.0,22.0
807,21.0,22.0
808,22.0,22.0
809,22.0,22.0
810,22.0,22.0
811,22.0,22.0
812,37.0,22.0
813,22.0,22.0
814,39.0,22.0
815,22.0,22.0
816,22.0,22.0
817,17.0,22.0
818,7.0,22.0
819,14.0,22.0
820,22.0,22.0
821,34.0,22.0
822,22.0,22.0
823,22.0,22.0
824,19.0,22.0
825,18.0,22.0
826,31.0,22.0
827,22.0,22.0
828,3.0,22.0
829,22.0,22.0
830,7.0,22.0
831,22.0,22.0
832,20.0,22.0
833,14.0,23.0
834,14.0,23.0
835,23.0,23.0
836,23.0,23.0
837,23.0,23.0
838,37.0,23.0
839,35.0,23.0
840,24.0,24.0
841,24.0,24.0
842,24.0,24.0
843,24.0,24.0
844,24.0,24.0
845,24.0,24.0
846,24.0,24.0
847,24.0,24.0
848,24.0,24.0
849,24.0,24.0
850,24.0,24.0
851,24.0,24.0
852,24.0,24.0
853,24.0,24.0
854,24.0,24.0
855,24.0,24.0
856,24.0,24.0
857,24.0,24.0
858,24.0,24.0
859,24.0,24.0
860,24.0,24.0
861,24.0,24.0
862,24.0,24.0
863,24.0,24.0
864,24.0,24.0
865,24.0,24.0
866,24.0,24.0
867,24.0,24.0
868,24.0,24.0
869,24.0,24.0
870,24.0,24.0
871,24.0,24.0
872,24.0,24.0
873,24.0,24.0
874,24.0,24.0
875,24.0,24.0
876,24.0,24.0
877,27.0,24.0
878,24.0,24.0
879,24.0,24.0
880,24.0,24.0
881,24.0,24.0
882,24.0,24.0
883,24.0,24.0
884,17.0,24.0
885,16.0,24.0
886,24.0,24.0
887,24.0,24.0
888,24.0,24.0
889,24.0,24.0
890,24.0,24.0
891,4.0,24.0
892,24.0,24.0
893,24.0,24.0
894,24.0,24.0
895,24.0,24.0
896,24.0,24.0
897,24.0,24.0
898,24.0,24.0
899,24.0,24.0
900,24.0,24.0
901,24.0,24.0
902,24.0,24.0
903,24.0,24.0
904,24.0,24.0
905,25.0,25.0
906,25.0,25.0
907,26.0,25.0
908,26.0,25.0
909,27.0,25.0
910,26.0,25.0
911,25.0,25.0
912,16.0,25.0
913,25.0,25.0
914,25.0,25.0
915,25.0,25.0
916,26.0,25.0
917,15.0,25.0
918,25.0,25.0
919,15.0,25.0
920,25.0,25.0
921,25.0,25.0
922,25.0,25.0
923,8.0,25.0
924,26.0,25.0
925,40.0,25.0
926,18.0,25.0
927,25.0,25.0
928,25.0,25.0
929,25.0,25.0
930,20.0,25.0
931,25.0,25.0
932,25.0,25.0
933,25.0,25.0
934,29.0,25.0
935,25.0,25.0
936,25.0,25.0
937,25.0,25.0
938,25.0,25.0
939,25.0,25.0
940,25.0,25.0
941,25.0,25.0
942,25.0,25.0
943,21.0,25.0
944,8.0,25.0
945,25.0,25.0
946,25.0,25.0
947,8.0,25.0
948,25.0,25.0
949,25.0,25.0
950,25.0,25.0
951,25.0,25.0
952,25.0,25.0
953,25.0,25.0
954,26.0,26.0
955,26.0,26.0
956,26.0,26.0
957,26.0,26.0
958,26.0,26.0
959,26.0,26.0
960,26.0,26.0
961,26.0,26.0
962,26.0,26.0
963,26.0,26.0
964,26.0,26.0
965,26.0,26.0
966,27.0,26.0
967,26.0,26.0
968,26.0,26.0
969,26.0,26.0
970,26.0,26.0
971,26.0,26.0
972,26.0,26.0
973,26.0,26.0
974,26.0,26.0
975,30.0,26.0
976,10.0,26.0
977,30.0,26.0
978,32.0,26.0
979,26.0,26.0
980,26.0,26.0
981,26.0,26.0
982,15.0,26.0
983,8.0,26.0
984,18.0,26.0
985,26.0,26.0
986,26.0,26.0
987,26.0,26.0
988,26.0,26.0
989,26.0,26.0
990,26.0,26.0
991,26.0,26.0
992,3.0,26.0
993,8.0,26.0
994,26.0,26.0
995,26.0,26.0
996,26.0,26.0
997,19.0,26.0
998,26.0,26.0
999,25.0,26.0
1000,17.0,26.0
1001,14.0,26.0
1002,26.0,26.0
1003,27.0,26.0
1004,26.0,26.0
1005,26.0,26.0
1006,14.0,26.0
1007,26.0,26.0
1008,31.0,26.0
1009,19.0,26.0
1010,26.0,26.0
1011,27.0,27.0
1012,27.0,27.0
1013,1.0,27.0
1014,17.0,27.0
1015,34.0,27.0
1016,15.0,27.0
1017,27.0,27.0
1018,27.0,27.0
1019,7.0,27.0
1020,27.0,27.0
1021,14.0,27.0
1022,27.0,27.0
1023,35.0,27.0
1024,14.0,27.0
1025,27.0,27.0
1026,34.0,27.0
1027,33.0,27.0
1028,27.0,27.0
1029,27.0,27.0
1030,27.0,27.0
1031,27.0,27.0
1032,16.0,27.0
1033,29.0,27.0
1034,28.0,27.0
1035,27.0,27.0
1036,20.0,27.0
1037,27.0,27.0
1038,27.0,27.0
1039,25.0,27.0
1040,27.0,27.0
1041,27.0,27.0
1042,25.0,27.0
1043,19.0,27.0
1044,27.0,27.0
1045,27.0,27.0
1046,27.0,27.0
1047,16.0,27.0
1048,27.0,27.0
1049,27.0,27.0
1050,26.0,27.0
1051,7.0,28.0
1052,28.0,28.0
1053,7.0,28.0
1054,28.0,28.0
1055,17.0,28.0
1056,24.0,28.0
1057,28.0,28.0
1058,28.0,28.0
1059,28.0,28.0
1060,28.0,28.0
1061,28.0,28.0
1062,28.0,28.0
1063,28.0,28.0
1064,10.0,28.0
1065,28.0,28.0
1066,28.0,28.0
1067,28.0,28.0
1068,1.0,28.0
1069,35.0,28.0
1070,14.0,28.0
1071,20.0,28.0
1072,28.0,28.0
1073,25.0,28.0
1074,2.0,28.0
1075,28.0,28.0
1076,28.0,28.0
1077,28.0,28.0
1078,28.0,28.0
1079,28.0,28.0
1080,28.0,28.0
1081,7.0,28.0
1082,25.0,28.0
1083,28.0,28.0
1084,28.0,28.0
1085,25.0,28.0
1086,29.0,29.0
1087,29.0,29.0
1088,29.0,29.0
1089,29.0,29.0
1090,30.0,29.0
1091,29.0,29.0
1092,29.0,29.0
1093,29.0,29.0
1094,29.0,29.0
1095,29.0,29.0
1096,30.0,29.0
1097,29.0,29.0
1098,29.0,29.0
1099,29.0,29.0
1100,29.0,29.0
1101,29.0,29.0
1102,29.0,29.0
1103,29.0,29.0
1104,30.0,29.0
1105,29.0,29.0
1106,29.0,29.0
1107,29.0,29.0
1108,29.0,29.0
1109,29.0,29.0
1110,25.0,29.0
1111,25.0,29.0
1112,29.0,29.0
1113,29.0,29.0
1114,29.0,29.0
1115,29.0,29.0
1116,29.0,29.0
1117,29.0,29.0
1118,21.0,29.0
1119,29.0,29.0
1120,1.0,29.0
1121,10.0,29.0
1122,29.0,29.0
1123,16.0,29.0
1124,30.0,29.0
1125,26.0,29.0
1126,35.0,29.0
1127,8.0,30.0
1128,1.0,30.0
1129,24.0,30.0
1130,6.0,30.0
1131,30.0,30.0
1132,30.0,30.0
1133,27.0,30.0
1134,20.0,30.0
1135,30.0,30.0
1136,30.0,30.0
1137,30.0,30.0
1138,30.0,30.0
1139,30.0,30.0
1140,18.0,30.0
1141,30.0,30.0
1142,30.0,30.0
1143,30.0,30.0
1144,1.0,30.0
1145,30.0,30.0
1146,30.0,30.0
1147,30.0,30.0
1148,30.0,30.0
1149,30.0,30.0
1150,29.0,30.0
1151,30.0,30.0
1152,30.0,30.0
1153,30.0,30.0
1154,30.0,30.0
1155,30.0,30.0
1156,30.0,30.0
1157,10.0,30.0
1158,30.0,30.0
1159,30.0,30.0
1160,30.0,30.0
1161,10.0,30.0
1162,26.0,30.0
1163,30.0,30.0
1164,10.0,30.0
1165,40.0,31.0
1166,16.0,31.0
1167,9.0,31.0
1168,31.0,31.0
1169,3.0,31.0
1170,5.0,31.0
1171,35.0,31.0
1172,41.0,31.0
1173,31.0,31.0
1174,31.0,31.0
1175,31.0,31.0
1176,31.0,31.0
1177,8.0,31.0
1178,15.0,31.0
1179,12.0,31.0
1180,28.0,31.0
1181,31.0,31.0
1182,31.0,31.0
1183,31.0,31.0
1184,31.0,31.0
1185,16.0,31.0
1186,31.0,31.0
1187,28.0,31.0
1188,31.0,31.0
1189,32.0,31.0
1190,18.0,31.0
1191,31.0,31.0
1192,16.0,31.0
1193,31.0,31.0
1194,32.0,32.0
1195,17.0,32.0
1196,32.0,32.0
1197,32.0,32.0
1198,28.0,32.0
1199,32.0,32.0
1200,33.0,32.0
1201,32.0,32.0
1202,9.0,32.0
1203,35.0,32.0
1204,32.0,32.0
1205,32.0,32.0
1206,32.0,32.0
1207,33.0,32.0
1208,16.0,32.0
1209,32.0,32.0
1210,30.0,32.0
1211,29.0,32.0
1212,32.0,32.0
1213,32.0,32.0
1214,32.0,32.0
1215,15.0,32.0
1216,32.0,32.0
1217,16.0,32.0
1218,14.0,32.0
1219,24.0,32.0
1220,32.0,32.0
1221,8.0,32.0
1222,32.0,32.0
1223,32.0,32.0
1224,32.0,32.0
1225,32.0,32.0
1226,32.0,32.0
1227,16.0,32.0
1228,32.0,32.0
1229,0.0,33.0
1230,33.0,33.0
1231,32.0,33.0
1232,18.0,33.0
1233,13.0,33.0
1234,16.0,33.0
1235,33.0,33.0
1236,33.0,33.0
1237,18.0,33.0
1238,33.0,33.0
1239,25.0,33.0
1240,33.0,33.0
1241,33.0,33.0
1242,19.0,33.0
1243,13.0,33.0
1244,33.0,33.0
1245,33.0,33.0
1246,33.0,33.0
1247,33.0,33.0
1248,33.0,33.0
1249,32.0,33.0
1250,33.0,33.0
1251,33.0,33.0
1252,30.0,33.0
1253,39.0,33.0
1254,8.0,33.0
1255,20.0,33.0
1256,33.0,33.0
1257,34.0,33.0
1258,32.0,33.0
1259,33.0,33.0
1260,33.0,33.0
1261,25.0,33.0
1262,24.0,33.0
1263,14.0,33.0
1264,33.0,33.0
1265,33.0,33.0
1266,16.0,33.0
1267,33.0,33.0
1268,14.0,34.0
1269,34.0,34.0
1270,28.0,34.0
1271,19.0,34.0
1272,34.0,34.0
1273,34.0,34.0
1274,8.0,34.0
1275,34.0,34.0
1276,34.0,34.0
1277,28.0,34.0
1278,6.0,34.0
1279,7.0,34.0
1280,34.0,34.0
1281,2.0,34.0
1282,34.0,34.0
1283,34.0,34.0
1284,22.0,34.0
1285,3.0,34.0
1286,14.0,34.0
1287,9.0,34.0
1288,18.0,34.0
1289,6.0,34.0
1290,2.0,34.0
1291,30.0,34.0
1292,18.0,34.0
1293,28.0,34.0
1294,14.0,34.0
1295,34.0,34.0
1296,34.0,34.0
1297,22.0,34.0
1298,15.0,34.0
1299,34.0,34.0
1300,34.0,34.0
1301,34.0,34.0
1302,8.0,34.0
1303,18.0,34.0
1304,34.0,34.0
1305,34.0,34.0
1306,34.0,34.0
1307,34.0,34.0
1308,34.0,34.0
1309,35.0,35.0
1310,35.0,35.0
1311,35.0,35.0
1312,35.0,35.0
1313,35.0,35.0
1314,35.0,35.0
1315,26.0,35.0
1316,35.0,35.0
1317,35.0,35.0
1318,35.0,35.0
1319,27.0,35.0
1320,35.0,35.0
1321,35.0,35.0
1322,35.0,35.0
1323,35.0,35.0
1324,35.0,35.0
1325,35.0,35.0
1326,27.0,35.0
1327,35.0,35.0
1328,35.0,35.0
1329,35.0,35.0
1330,35.0,35.0
1331,35.0,35.0
1332,35.0,35.0
1333,35.0,35.0
1334,6.0,35.0
1335,35.0,35.0
1336,36.0,35.0
1337,35.0,35.0
1338,35.0,35.0
1339,13.0,35.0
1340,35.0,35.0
1341,35.0,35.0
1342,35.0,35.0
1343,35.0,35.0
1344,35.0,35.0
1345,35.0,35.0
1346,35.0,35.0
1347,35.0,35.0
1348,35.0,35.0
1349,35.0,35.0
1350,35.0,35.0
1351,35.0,35.0
1352,35.0,35.0
1353,13.0,35.0
1354,35.0,35.0
1355,35.0,35.0
1356,41.0,35.0
1357,35.0,35.0
1358,27.0,35.0
1359,25.0,35.0
1360,35.0,35.0
1361,8.0,35.0
