,pred,target
321,21.0,8.0
322,30.0,8.0
323,8.0,8.0
324,20.0,8.0
325,20.0,8.0
326,18.0,8.0
327,19.0,8.0
328,19.0,8.0
329,8.0,8.0
330,6.0,8.0
331,20.0,8.0
332,9.0,9.0
333,25.0,9.0
334,31.0,9.0
335,9.0,9.0
336,32.0,9.0
337,9.0,9.0
338,25.0,9.0
339,33.0,9.0
340,3.0,9.0
341,9.0,9.0
342,16.0,9.0
343,9.0,9.0
344,5.0,9.0
345,41.0,9.0
346,14.0,9.0
347,9.0,9.0
348,9.0,9.0
349,15.0,9.0
350,34.0,9.0
351,9.0,9.0
352,16.0,9.0
353,9.0,9.0
354,3.0,9.0
355,40.0,9.0
356,18.0,9.0
357,9.0,9.0
358,26.0,9.0
359,9.0,9.0
360,10.0,10.0
361,10.0,10.0
362,13.0,10.0
363,10.0,10.0
364,10.0,10.0
365,10.0,10.0
366,3.0,10.0
367,7.0,10.0
368,10.0,10.0
369,17.0,10.0
370,29.0,10.0
371,10.0,10.0
372,10.0,10.0
373,10.0,10.0
374,20.0,10.0
375,3.0,10.0
376,10.0,10.0
377,21.0,10.0
378,22.0,10.0
379,10.0,10.0
380,10.0,10.0
381,10.0,10.0
382,10.0,10.0
383,10.0,10.0
384,10.0,10.0
385,10.0,10.0
386,10.0,10.0
387,10.0,10.0
388,10.0,10.0
389,28.0,10.0
390,1.0,10.0
391,10.0,10.0
392,10.0,10.0
393,10.0,10.0
394,10.0,10.0
395,29.0,10.0
396,10.0,10.0
397,30.0,10.0
398,10.0,10.0
399,30.0,10.0
400,10.0,10.0
401,30.0,10.0
402,10.0,10.0
403,10.0,10.0
404,14.0,11.0
405,20.0,11.0
406,14.0,11.0
407,11.0,11.0
408,13.0,11.0
409,14.0,11.0
410,20.0,11.0
411,15.0,11.0
412,5.0,11.0
413,35.0,11.0
414,22.0,11.0
415,11.0,11.0
416,2.0,11.0
417,29.0,11.0
418,17.0,11.0
419,21.0,11.0
420,18.0,11.0
421,4.0,11.0
422,32.0,11.0
423,20.0,11.0
424,14.0,11.0
425,18.0,11.0
426,14.0,11.0
427,9.0,11.0
428,20.0,11.0
429,31.0,11.0
430,10.0,11.0
431,31.0,11.0
432,28.0,12.0
433,2.0,12.0
434,10.0,12.0
435,39.0,12.0
436,25.0,12.0
437,4.0,12.0
438,41.0,12.0
439,12.0,12.0
440,12.0,12.0
441,15.0,12.0
442,6.0,12.0
443,4.0,12.0
444,2.0,12.0
445,12.0,12.0
446,12.0,12.0
447,12.0,12.0
448,12.0,12.0
449,12.0,12.0
450,12.0,12.0
451,12.0,12.0
452,12.0,12.0
453,2.0,12.0
454,12.0,12.0
455,12.0,12.0
456,5.0,12.0
457,13.0,13.0
458,13.0,13.0
459,13.0,13.0
460,13.0,13.0
461,20.0,13.0
462,13.0,13.0
463,17.0,13.0
464,13.0,13.0
465,13.0,13.0
466,13.0,13.0
467,11.0,13.0
468,13.0,13.0
469,13.0,13.0
470,13.0,13.0
471,13.0,13.0
472,33.0,13.0
473,13.0,13.0
474,17.0,13.0
475,28.0,13.0
476,13.0,13.0
477,21.0,14.0
478,32.0,14.0
479,19.0,14.0
480,14.0,14.0
481,19.0,14.0
482,11.0,14.0
483,5.0,14.0
484,25.0,14.0
485,20.0,14.0
486,14.0,14.0
487,5.0,14.0
488,14.0,14.0
489,32.0,14.0
490,14.0,14.0
491,39.0,14.0
492,14.0,14.0
493,2.0,14.0
494,32.0,14.0
495,14.0,14.0
496,40.0,14.0
497,27.0,14.0
498,12.0,14.0
499,24.0,14.0
500,14.0,14.0
501,29.0,14.0
502,21.0,14.0
503,10.0,14.0
504,39.0,14.0
505,7.0,14.0
506,12.0,14.0
507,30.0,14.0
508,34.0,14.0
509,4.0,14.0
510,14.0,14.0
511,21.0,14.0
512,14.0,14.0
513,24.0,14.0
514,14.0,14.0
515,11.0,14.0
516,26.0,14.0
517,18.0,14.0
518,11.0,14.0
519,24.0,14.0
520,14.0,14.0
521,8.0,14.0
522,21.0,14.0
523,14.0,14.0
524,35.0,14.0
525,32.0,14.0
526,7.0,14.0
527,28.0,14.0
528,15.0,14.0
529,39.0,14.0
530,12.0,14.0
531,12.0,14.0
532,14.0,14.0
533,41.0,14.0
534,32.0,14.0
535,14.0,14.0
536,34.0,15.0
537,15.0,15.0
538,35.0,15.0
539,5.0,15.0
540,20.0,15.0
541,15.0,15.0
542,22.0,15.0
543,22.0,15.0
544,20.0,15.0
545,21.0,15.0
546,11.0,15.0
547,3.0,15.0
548,15.0,15.0
549,7.0,15.0
550,15.0,15.0
551,34.0,15.0
552,27.0,15.0
553,20.0,15.0
554,15.0,15.0
555,15.0,15.0
556,15.0,15.0
557,15.0,15.0
558,24.0,15.0
559,15.0,15.0
560,15.0,15.0
561,1.0,15.0
562,21.0,15.0
563,15.0,15.0
564,15.0,15.0
565,15.0,15.0
566,12.0,15.0
567,3.0,15.0
568,15.0,15.0
569,20.0,15.0
570,27.0,16.0
571,29.0,16.0
572,41.0,16.0
573,10.0,16.0
574,14.0,16.0
575,32.0,16.0
576,16.0,16.0
577,26.0,16.0
578,16.0,16.0
579,29.0,16.0
580,25.0,16.0
581,16.0,16.0
582,31.0,16.0
583,41.0,16.0
584,19.0,16.0
585,27.0,16.0
586,21.0,16.0
587,27.0,16.0
588,27.0,16.0
589,16.0,16.0
590,9.0,16.0
591,32.0,16.0
592,16.0,16.0
593,16.0,16.0
594,31.0,16.0
595,26.0,16.0
596,25.0,16.0
597,26.0,16.0
598,16.0,16.0
599,16.0,16.0
600,31.0,16.0
601,1.0,16.0
602,26.0,16.0
603,16.0,16.0
604,30.0,16.0
605,16.0,16.0
606,21.0,16.0
607,26.0,16.0
608,16.0,16.0
609,6.0,17.0
610,15.0,17.0
611,21.0,17.0
612,7.0,17.0
613,17.0,17.0
614,14.0,17.0
615,22.0,17.0
616,17.0,17.0
617,17.0,17.0
618,20.0,17.0
619,20.0,17.0
620,22.0,17.0
621,35.0,17.0
622,6.0,17.0
623,6.0,17.0
624,21.0,17.0
625,17.0,17.0
626,1.0,17.0
627,22.0,17.0
628,17.0,17.0
629,30.0,17.0
630,22.0,17.0
631,20.0,17.0
632,27.0,17.0
633,32.0,17.0
634,18.0,17.0
635,0.0,17.0
636,0.0,17.0
637,41.0,18.0
638,18.0,18.0
639,39.0,18.0
640,18.0,18.0
641,25.0,18.0
642,32.0,18.0
643,18.0,18.0
644,8.0,18.0
645,5.0,18.0
646,12.0,18.0
647,14.0,18.0
648,40.0,18.0
649,9.0,18.0
650,41.0,18.0
651,10.0,18.0
652,9.0,18.0
653,18.0,18.0
654,18.0,18.0
655,8.0,18.0
656,39.0,18.0
657,4.0,18.0
658,18.0,18.0
659,39.0,18.0
660,41.0,18.0
661,9.0,18.0
662,3.0,18.0
663,14.0,18.0
664,40.0,18.0
665,35.0,18.0
666,4.0,18.0
667,4.0,18.0
668,19.0,18.0
669,18.0,18.0
670,26.0,18.0
671,21.0,18.0
672,25.0,18.0
673,30.0,18.0
674,26.0,18.0
675,18.0,18.0
676,9.0,18.0
677,4.0,18.0
678,18.0,18.0
679,18.0,18.0
680,18.0,18.0
681,18.0,18.0
682,18.0,18.0
683,22.0,18.0
684,7.0,18.0
685,10.0,18.0
686,25.0,19.0
687,27.0,19.0
688,13.0,19.0
689,29.0,19.0
690,25.0,19.0
691,20.0,19.0
692,8.0,19.0
693,26.0,19.0
694,6.0,19.0
695,16.0,19.0
696,21.0,19.0
697,19.0,19.0
698,32.0,19.0
699,33.0,19.0
700,32.0,19.0
701,20.0,19.0
702,27.0,19.0
703,16.0,19.0
704,25.0,19.0
705,19.0,19.0
706,32.0,19.0
707,21.0,19.0
708,10.0,19.0
709,19.0,19.0
710,19.0,19.0
711,19.0,19.0
712,19.0,19.0
713,25.0,19.0
714,30.0,19.0
715,9.0,19.0
716,35.0,20.0
717,29.0,20.0
718,26.0,20.0
719,28.0,20.0
720,27.0,20.0
721,27.0,20.0
722,15.0,20.0
723,20.0,20.0
724,30.0,20.0
725,20.0,20.0
726,24.0,20.0
727,14.0,20.0
728,20.0,20.0
729,20.0,20.0
730,28.0,20.0
731,6.0,20.0
732,30.0,20.0
733,29.0,20.0
734,28.0,20.0
735,29.0,20.0
736,20.0,20.0
737,25.0,20.0
738,10.0,20.0
739,29.0,20.0
740,9.0,20.0
741,29.0,20.0
742,18.0,20.0
743,20.0,20.0
744,25.0,20.0
745,29.0,20.0
746,24.0,20.0
747,38.0,20.0
748,20.0,20.0
749,24.0,20.0
750,5.0,20.0
751,30.0,20.0
752,29.0,20.0
753,31.0,20.0
754,25.0,20.0
755,20.0,20.0
756,29.0,20.0
757,24.0,20.0
758,5.0,20.0
759,1.0,20.0
760,8.0,20.0
761,14.0,20.0
762,39.0,21.0
763,7.0,21.0
764,35.0,21.0
765,21.0,21.0
766,21.0,21.0
767,21.0,21.0
768,21.0,21.0
769,21.0,21.0
770,4.0,21.0
771,4.0,21.0
772,24.0,21.0
773,22.0,21.0
774,28.0,21.0
775,21.0,21.0
776,21.0,21.0
777,21.0,21.0
778,7.0,21.0
779,21.0,21.0
780,22.0,21.0
781,21.0,21.0
782,21.0,21.0
783,21.0,21.0
784,28.0,21.0
785,11.0,21.0
786,21.0,21.0
787,21.0,21.0
788,21.0,21.0
789,14.0,21.0
790,17.0,21.0
791,21.0,21.0
792,25.0,21.0
793,14.0,21.0
794,21.0,21.0
795,2.0,21.0
796,22.0,22.0
797,5.0,22.0
798,22.0,22.0
799,21.0,22.0
800,41.0,22.0
801,22.0,22.0
802,22.0,22.0
803,22.0,22.0
804,20.0,22.0
805,4.0,22.0
806,22.0,22.0
807,12.0,22.0
808,22.0,22.0
809,22.0,22.0
810,27.0,22.0
811,22.0,22.0
812,21.0,22.0
813,24.0,22.0
814,39.0,22.0
815,22.0,22.0
816,22.0,22.0
817,6.0,22.0
818,18.0,22.0
819,7.0,22.0
820,24.0,22.0
821,20.0,22.0
822,22.0,22.0
823,28.0,22.0
824,25.0,22.0
825,18.0,22.0
826,18.0,22.0
827,7.0,22.0
828,18.0,22.0
829,22.0,22.0
830,29.0,22.0
831,7.0,22.0
832,20.0,22.0
833,34.0,23.0
834,18.0,23.0
835,23.0,23.0
836,37.0,23.0
837,37.0,23.0
838,2.0,23.0
839,37.0,23.0
840,24.0,24.0
841,24.0,24.0
842,24.0,24.0
843,24.0,24.0
844,35.0,24.0
845,35.0,24.0
846,24.0,24.0
847,32.0,24.0
848,27.0,24.0
849,24.0,24.0
850,24.0,24.0
851,24.0,24.0
852,34.0,24.0
853,24.0,24.0
854,24.0,24.0
855,24.0,24.0
856,24.0,24.0
857,24.0,24.0
858,35.0,24.0
859,24.0,24.0
860,24.0,24.0
861,24.0,24.0
862,24.0,24.0
863,24.0,24.0
864,22.0,24.0
865,24.0,24.0
866,24.0,24.0
867,24.0,24.0
868,24.0,24.0
869,24.0,24.0
870,24.0,24.0
871,24.0,24.0
872,24.0,24.0
873,24.0,24.0
874,24.0,24.0
875,22.0,24.0
876,26.0,24.0
877,24.0,24.0
878,39.0,24.0
879,24.0,24.0
880,24.0,24.0
881,24.0,24.0
882,30.0,24.0
883,24.0,24.0
884,17.0,24.0
885,22.0,24.0
886,4.0,24.0
887,24.0,24.0
888,24.0,24.0
889,24.0,24.0
890,24.0,24.0
891,24.0,24.0
892,24.0,24.0
893,24.0,24.0
894,24.0,24.0
895,24.0,24.0
896,24.0,24.0
897,24.0,24.0
898,24.0,24.0
899,24.0,24.0
900,24.0,24.0
901,24.0,24.0
902,24.0,24.0
903,24.0,24.0
904,24.0,24.0
905,25.0,25.0
906,26.0,25.0
907,25.0,25.0
908,26.0,25.0
909,27.0,25.0
910,26.0,25.0
911,25.0,25.0
912,26.0,25.0
913,25.0,25.0
914,20.0,25.0
915,1.0,25.0
916,30.0,25.0
917,16.0,25.0
918,26.0,25.0
919,32.0,25.0
920,25.0,25.0
921,27.0,25.0
922,25.0,25.0
923,16.0,25.0
924,25.0,25.0
925,41.0,25.0
926,4.0,25.0
927,25.0,25.0
928,26.0,25.0
929,25.0,25.0
930,7.0,25.0
931,25.0,25.0
932,25.0,25.0
933,25.0,25.0
934,29.0,25.0
935,35.0,25.0
936,25.0,25.0
937,25.0,25.0
938,28.0,25.0
939,27.0,25.0
940,25.0,25.0
941,25.0,25.0
942,2.0,25.0
943,12.0,25.0
944,26.0,25.0
945,2.0,25.0
946,25.0,25.0
947,29.0,25.0
948,21.0,25.0
949,25.0,25.0
950,25.0,25.0
951,25.0,25.0
952,25.0,25.0
953,25.0,25.0
954,26.0,26.0
955,26.0,26.0
956,26.0,26.0
957,26.0,26.0
958,26.0,26.0
959,26.0,26.0
960,26.0,26.0
961,26.0,26.0
962,35.0,26.0
963,26.0,26.0
964,26.0,26.0
965,21.0,26.0
966,35.0,26.0
967,26.0,26.0
968,26.0,26.0
969,26.0,26.0
970,26.0,26.0
971,26.0,26.0
972,30.0,26.0
973,26.0,26.0
974,26.0,26.0
975,30.0,26.0
976,10.0,26.0
977,30.0,26.0
978,14.0,26.0
979,27.0,26.0
980,26.0,26.0
981,16.0,26.0
982,18.0,26.0
983,25.0,26.0
984,18.0,26.0
985,1.0,26.0
986,25.0,26.0
987,29.0,26.0
988,26.0,26.0
989,26.0,26.0
990,29.0,26.0
991,9.0,26.0
992,3.0,26.0
993,16.0,26.0
994,28.0,26.0
995,8.0,26.0
996,29.0,26.0
997,19.0,26.0
998,25.0,26.0
999,25.0,26.0
1000,6.0,26.0
1001,21.0,26.0
1002,25.0,26.0
1003,25.0,26.0
1004,26.0,26.0
1005,26.0,26.0
1006,35.0,26.0
1007,26.0,26.0
1008,19.0,26.0
1009,26.0,26.0
1010,20.0,26.0
1011,38.0,27.0
1012,27.0,27.0
1013,21.0,27.0
1014,29.0,27.0
1015,32.0,27.0
1016,16.0,27.0
1017,27.0,27.0
1018,25.0,27.0
1019,7.0,27.0
1020,16.0,27.0
1021,34.0,27.0
1022,27.0,27.0
1023,35.0,27.0
1024,28.0,27.0
1025,39.0,27.0
1026,34.0,27.0
1027,25.0,27.0
1028,18.0,27.0
1029,21.0,27.0
1030,35.0,27.0
1031,27.0,27.0
1032,29.0,27.0
1033,9.0,27.0
1034,7.0,27.0
1035,33.0,27.0
1036,14.0,27.0
1037,27.0,27.0
1038,25.0,27.0
1039,20.0,27.0
1040,27.0,27.0
1041,27.0,27.0
1042,21.0,27.0
1043,3.0,27.0
1044,20.0,27.0
1045,11.0,27.0
1046,36.0,27.0
1047,27.0,27.0
1048,27.0,27.0
1049,27.0,27.0
1050,26.0,27.0
1051,21.0,28.0
1052,28.0,28.0
1053,21.0,28.0
1054,28.0,28.0
1055,20.0,28.0
1056,24.0,28.0
1057,28.0,28.0
1058,30.0,28.0
1059,7.0,28.0
1060,28.0,28.0
1061,28.0,28.0
1062,21.0,28.0
1063,28.0,28.0
1064,30.0,28.0
1065,25.0,28.0
1066,28.0,28.0
1067,28.0,28.0
1068,28.0,28.0
1069,21.0,28.0
1070,12.0,28.0
1071,20.0,28.0
1072,28.0,28.0
1073,27.0,28.0
1074,2.0,28.0
1075,32.0,28.0
1076,28.0,28.0
1077,28.0,28.0
1078,4.0,28.0
1079,28.0,28.0
1080,28.0,28.0
1081,21.0,28.0
1082,20.0,28.0
1083,28.0,28.0
1084,28.0,28.0
1085,25.0,28.0
1086,29.0,29.0
1087,29.0,29.0
1088,29.0,29.0
1089,29.0,29.0
1090,29.0,29.0
1091,29.0,29.0
1092,29.0,29.0
1093,29.0,29.0
1094,21.0,29.0
1095,29.0,29.0
1096,29.0,29.0
1097,29.0,29.0
1098,29.0,29.0
1099,29.0,29.0
1100,29.0,29.0
1101,20.0,29.0
1102,29.0,29.0
1103,1.0,29.0
1104,1.0,29.0
1105,1.0,29.0
1106,29.0,29.0
1107,29.0,29.0
1108,29.0,29.0
1109,29.0,29.0
1110,25.0,29.0
1111,25.0,29.0
1112,29.0,29.0
1113,29.0,29.0
1114,27.0,29.0
1115,29.0,29.0
1116,29.0,29.0
1117,29.0,29.0
1118,4.0,29.0
1119,30.0,29.0
1120,15.0,29.0
1121,29.0,29.0
1122,29.0,29.0
1123,35.0,29.0
1124,35.0,29.0
1125,26.0,29.0
1126,29.0,29.0
1127,33.0,30.0
1128,29.0,30.0
1129,24.0,30.0
1130,15.0,30.0
1131,3.0,30.0
1132,20.0,30.0
1133,18.0,30.0
1134,15.0,30.0
1135,30.0,30.0
1136,30.0,30.0
1137,30.0,30.0
1138,30.0,30.0
1139,30.0,30.0
1140,30.0,30.0
1141,30.0,30.0
1142,30.0,30.0
1143,30.0,30.0
1144,30.0,30.0
1145,30.0,30.0
1146,27.0,30.0
1147,25.0,30.0
1148,30.0,30.0
1149,26.0,30.0
1150,29.0,30.0
1151,30.0,30.0
1152,30.0,30.0
1153,30.0,30.0
1154,30.0,30.0
1155,30.0,30.0
1156,26.0,30.0
1157,30.0,30.0
1158,30.0,30.0
1159,30.0,30.0
1160,30.0,30.0
1161,10.0,30.0
1162,20.0,30.0
1163,26.0,30.0
1164,10.0,30.0
1165,40.0,31.0
1166,16.0,31.0
1167,10.0,31.0
1168,32.0,31.0
1169,11.0,31.0
1170,32.0,31.0
1171,35.0,31.0
1172,26.0,31.0
1173,1.0,31.0
1174,31.0,31.0
1175,16.0,31.0
1176,1.0,31.0
1177,32.0,31.0
1178,32.0,31.0
1179,28.0,31.0
1180,28.0,31.0
1181,31.0,31.0
1182,31.0,31.0
1183,37.0,31.0
1184,31.0,31.0
1185,25.0,31.0
1186,16.0,31.0
1187,20.0,31.0
1188,19.0,31.0
1189,3.0,31.0
1190,33.0,31.0
1191,16.0,31.0
1192,14.0,31.0
1193,31.0,31.0
1194,32.0,32.0
1195,35.0,32.0
1196,13.0,32.0
1197,24.0,32.0
1198,20.0,32.0
1199,32.0,32.0
1200,32.0,32.0
1201,9.0,32.0
1202,14.0,32.0
1203,32.0,32.0
1204,19.0,32.0
1205,8.0,32.0
1206,0.0,32.0
1207,32.0,32.0
1208,30.0,32.0
1209,32.0,32.0
1210,17.0,32.0
1211,29.0,32.0
1212,2.0,32.0
1213,18.0,32.0
1214,32.0,32.0
1215,33.0,32.0
1216,32.0,32.0
1217,25.0,32.0
1218,27.0,32.0
1219,18.0,32.0
1220,32.0,32.0
1221,25.0,32.0
1222,32.0,32.0
1223,33.0,32.0
1224,32.0,32.0
1225,19.0,32.0
1226,32.0,32.0
1227,19.0,32.0
1228,32.0,32.0
1229,2.0,33.0
1230,33.0,33.0
1231,33.0,33.0
1232,18.0,33.0
1233,33.0,33.0
1234,33.0,33.0
1235,34.0,33.0
1236,33.0,33.0
1237,38.0,33.0
1238,35.0,33.0
1239,29.0,33.0
1240,31.0,33.0
1241,33.0,33.0
1242,19.0,33.0
1243,33.0,33.0
1244,33.0,33.0
1245,33.0,33.0
1246,11.0,33.0
1247,33.0,33.0
1248,33.0,33.0
1249,32.0,33.0
1250,33.0,33.0
1251,33.0,33.0
1252,30.0,33.0
1253,39.0,33.0
1254,19.0,33.0
1255,34.0,33.0
1256,33.0,33.0
1257,24.0,33.0
1258,27.0,33.0
1259,33.0,33.0
1260,33.0,33.0
1261,7.0,33.0
1262,25.0,33.0
1263,18.0,33.0
1264,2.0,33.0
1265,33.0,33.0
1266,30.0,33.0
1267,33.0,33.0
1268,34.0,34.0
1269,12.0,34.0
1270,39.0,34.0
1271,11.0,34.0
1272,28.0,34.0
1273,14.0,34.0
1274,10.0,34.0
1275,28.0,34.0
1276,14.0,34.0
1277,28.0,34.0
1278,0.0,34.0
1279,14.0,34.0
1280,21.0,34.0
1281,2.0,34.0
1282,34.0,34.0
1283,34.0,34.0
1284,22.0,34.0
1285,2.0,34.0
1286,14.0,34.0
1287,32.0,34.0
1288,29.0,34.0
1289,6.0,34.0
1290,14.0,34.0
1291,34.0,34.0
1292,18.0,34.0
1293,32.0,34.0
1294,11.0,34.0
1295,22.0,34.0
1296,34.0,34.0
1297,22.0,34.0
1298,15.0,34.0
1299,34.0,34.0
1300,34.0,34.0
1301,32.0,34.0
1302,18.0,34.0
1303,39.0,34.0
1304,15.0,34.0
1305,12.0,34.0
1306,24.0,34.0
1307,39.0,34.0
1308,34.0,34.0
1309,35.0,35.0
1310,35.0,35.0
1311,35.0,35.0
1312,35.0,35.0
1313,35.0,35.0
1314,35.0,35.0
1315,26.0,35.0
1316,35.0,35.0
1317,35.0,35.0
1318,35.0,35.0
1319,27.0,35.0
1320,35.0,35.0
1321,41.0,35.0
1322,35.0,35.0
1323,35.0,35.0
1324,35.0,35.0
1325,35.0,35.0
1326,35.0,35.0
1327,35.0,35.0
1328,33.0,35.0
1329,35.0,35.0
1330,35.0,35.0
1331,35.0,35.0
1332,35.0,35.0
1333,35.0,35.0
1334,24.0,35.0
1335,35.0,35.0
1336,16.0,35.0
1337,35.0,35.0
1338,35.0,35.0
1339,35.0,35.0
1340,35.0,35.0
1341,35.0,35.0
1342,35.0,35.0
1343,35.0,35.0
1344,35.0,35.0
1345,35.0,35.0
1346,35.0,35.0
1347,35.0,35.0
1348,35.0,35.0
1349,11.0,35.0
1350,35.0,35.0
1351,35.0,35.0
1352,35.0,35.0
1353,13.0,35.0
1354,24.0,35.0
1355,35.0,35.0
1356,39.0,35.0
1357,35.0,35.0
1358,27.0,35.0
1359,35.0,35.0
1360,35.0,35.0
1361,35.0,35.0
